,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
473,0.77065118318842,0.77065118318842,1.0,0.6496352833185693,0.7089500923633048,0.0,0.6203074010056391,0.5782301216233048,0.0,0.5178537267656979,0.7232651385118134,0.0,0.19910810007861737,0.3448726787829237,0.0,0.6306916139141819,0.6122183758137166,0.0,0.0010394817283295378,0.0001759760726985253,0.0,0.6093637653085263,0.8774674003818066,0.0,0.022429534906185454,0.1010433100863108,0.0
706,0.20594526831530402,0.20594526831530402,0.2777777777777778,0.16902218793359763,0.09566934042994941,0.0,0.2817686450257664,0.42611560658417913,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4121769628613804,0.38100809904584143,0.0,0.5127203576744293,0.49591178510151784,0.0,0.0007449069373973155,0.00020903077992511749,0.0,0.44630954830742914,0.99734212373198,0.0,0.33192561352371003,0.11379971966545795,0.0
434,0.6507892534076518,0.6507892534076518,1.0,0.8788949395821578,0.42130173021148276,0.0,0.5139160692696996,0.5552926784789756,0.0,0.811348094639077,0.7457398682490597,0.0,0.2453462387135691,0.21574241543092404,0.0,0.7166662526153738,0.6206025072119435,0.0,0.0227895281368599,0.012550094467053761,0.0,0.23613147620060332,0.6177654108135526,0.0,0.03139736174946715,0.05847656734790413,0.0
82,0.08400579657967455,0.08400579657967455,0.8888888888888888,0.17426464587048274,0.07576002409791772,0.0,0.7493311891268435,0.7686586774703559,0.0,0.24562980963379302,0.26645804324483513,0.0,0.407489908181595,0.42292463303347577,0.0,0.5059725903859364,0.5364391992766158,0.0,0.0003033501458722396,0.001667396246464868,0.0,0.42400641553556845,0.9945376816619194,0.0,0.09077545655221983,0.0616810116821815,0.0
425,0.6231288685646632,0.6231288685646632,1.0,0.7100049818195279,0.44970274492537843,0.0,0.4781656620058532,0.5775997203670626,0.0,0.38630724209821454,0.5606033636443921,0.0,0.25862486108816596,0.19657054688594255,0.0,0.7183453839344472,0.7154442657946778,0.0,0.00045425751659841217,0.00031523921308348557,0.0,0.8471682846602587,0.903127725365011,0.0,0.0344583282926987,0.05387042053935591,0.0
835,0.22984332332549684,0.22984332332549684,0.0,0.5177136553605896,0.2631068425469809,0.0,0.06356946082956516,0.09877928051885565,0.0,0.0,0.17626097501485938,0.0,1.0,0.7184093874931017,0.0,0.4806461412882928,0.49009961034862015,0.0,0.004242911718370022,0.0009734202273979639,0.0,0.01328770379725469,0.3694183265657265,0.0,1.0000000000000002,0.622067477479999,0.0
15,0.015366973715515542,0.015366973715515542,0.8888888888888888,0.1740016217202169,0.11629392713287642,0.0,0.5813804989095865,0.6109336926873039,0.0,0.29005003590632245,0.0015387796843275847,0.0,0.4372779270133144,0.16068990719110776,0.0,0.4993829463402694,0.5746542164794777,0.0,0.007504312213154298,0.0006225455633768394,0.0,0.574329202013757,0.005263266159965474,0.0,0.08110384529833964,0.6421453962405616,0.0
66,0.06761444350405554,0.06761444350405554,0.8888888888888888,0.17775969734783517,0.05259384310790745,0.0,0.630547049274045,0.7539295934707744,0.0,0.24910796470504254,0.24553108308632982,0.0,0.4079061277400683,0.4240752033465916,0.0,0.5270151862912181,0.41080023116454195,0.0,0.0015389906597608758,0.0033062056259182035,0.0,0.4293388987854776,0.9953003171002116,0.0,0.09289875118303392,0.05434524088086541,0.0
274,0.742767876621599,0.742767876621599,0.0,0.685281909048193,0.6302512735915059,0.0,0.2219355312663578,0.24997853947948911,0.0,0.4706181100608696,0.31550199893662007,0.0,0.6556463229136038,0.5109032441984157,0.0,0.61768490655638,0.5263870811331969,0.0,0.00314714835232178,0.0005177700868513087,0.0,0.987560627492076,0.6105081803163319,0.0,0.04023011555857296,0.16130396356996873,0.0
33,0.03380723901216243,0.03380723901216243,0.8888888888888888,0.17889020089514324,0.08808560896233261,0.0,0.48209544385035663,0.5757435248316263,0.0,0.28905113353223694,0.0011581515610853965,0.0,0.4365882591353716,0.16030334834451654,0.0,0.5031026595309216,0.5539785342479846,0.0,0.006262662512109268,0.00046020161567361266,0.0,0.5672371082345948,0.004227589888647854,0.0,0.08156738686482652,0.6434801521331602,0.0
19,0.01946480261204897,0.01946480261204897,0.8888888888888888,0.14749743716917385,0.2391751993547116,0.0,0.7159342026899229,0.7394333212300339,0.0,0.24216213579447635,0.2891038742874239,0.0,0.41593425435339276,0.4977357544167335,0.0,0.48477426554773223,0.6722371455856895,0.0,0.027287748241165255,0.11301689257643294,0.0,0.41975631390269924,0.993888083919668,0.0,0.0008160444492143074,0.004065377925257152,0.0
255,0.6259793512818419,0.6259793512818419,0.0,0.5678982962923627,0.5336673932854499,0.0,0.15536672418989173,0.17382274265083075,0.0,0.3893566648099044,0.4363620122225574,0.0,0.5655710479516879,0.7071258273756236,0.0,0.4842418009159451,0.46686672275760316,0.0,0.0009074835142981465,0.0007503193770849117,0.0,0.821551507148752,0.8822377089804663,0.0,0.06513039171427165,0.08292428038448597,0.0
30,0.030733850591332157,0.030733850591332157,0.8888888888888888,0.14393106282278495,0.24722060523174746,0.0,0.8494212631510665,0.8611967896840211,0.0,0.2385049684737468,0.30826000555388666,0.0,0.41701113666506195,0.4946305261645599,0.0,0.4635339194536804,0.7856024860017858,0.0,0.028793048193820392,0.10706368294457579,0.0,0.41535848456075813,0.9931767407651247,0.0,0.0008993385910315886,0.0016166782390881563,0.0
449,0.6968900086814642,0.6968900086814642,1.0,0.6099242803328726,0.993964913945604,0.0,0.5371119673063314,0.6702387772949157,0.0,0.9884162424236386,0.7935856797587262,0.0,0.19940010828267318,0.34714574103788526,0.0,0.7123810328143267,0.5319690675103264,0.0,0.008630400958847555,0.030768697541893878,0.0,0.30501249664474395,0.5337107131971567,0.0,0.022478837441864023,0.10201354034946018,0.0
