,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
777,0.7038331597287311,0.7038331597287311,0.2777777777777778,0.10249879512076326,0.5179967455127837,0.0,0.47618883661250666,0.41725127074085266,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41145879207672315,0.38107811476854814,0.0,0.5146711357476963,0.48186569302625387,0.0,0.0002788950104140254,4.2280883552201524e-05,0.0,0.49760771408372734,1.0,0.0,0.32155118320218806,0.1140457731121606,0.0
727,0.3964949568460838,0.3964949568460838,0.2777777777777778,0.1419529436665839,0.2590987566958979,0.0,0.366697099233773,0.48457845052763027,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
729,0.408788483987621,0.408788483987621,0.2777777777777778,0.14180203942129121,0.25910043560637985,0.0,0.42200214735693353,0.5476498472294951,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
776,0.6976863577292534,0.6976863577292534,0.2777777777777778,0.10378782417395228,0.5096861889499856,0.0,0.37547548242032946,0.407417282121987,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4115444177993136,0.3811064345405285,0.0,0.5229693778684654,0.42724836147393536,0.0,0.00014417300105675634,0.000647307013596304,0.0,0.4960737393064302,0.9999964943668356,0.0,0.3227711911531719,0.11414544421101372,0.0
785,0.7530072819865268,0.7530072819865268,0.2777777777777778,0.0932878675917546,0.5834598682177768,0.0,0.39448513641999283,0.4454835130263368,0.0,0.4127678444849615,0.5577540018968024,0.0,0.409855464805063,0.3929982530836968,0.0,0.5747617426972704,0.003580941185317321,0.0,0.0034431515502169165,0.018436872475669115,0.0,0.507741547480926,0.9999058011578713,0.0,0.2995243480099419,0.16453428601767964,0.0
733,0.43337550537046354,0.43337550537046354,0.2777777777777778,0.1419167045353412,0.25910357248455834,0.0,0.3423232340143707,0.4612549132960051,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
807,0.8882360992057556,0.8882360992057556,0.2777777777777778,0.09234444448451924,0.5889139673604593,0.0,0.46346787516990084,0.4029984560874269,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
780,0.7222734138947544,0.7222734138947544,0.2777777777777778,0.09882572899268938,0.5429540173495725,0.0,0.35783620746962264,0.4649931724422469,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4118079076602232,0.3807811671050488,0.0,0.5016889823820495,0.5648093464921373,0.0,0.000875303775891914,0.00048505745293681506,0.0,0.49211842532522726,0.9999659057445108,0.0,0.3265539993822636,0.11300579284266916,0.0
752,0.5501640193051003,0.5501640193051003,0.2777777777777778,0.13373365445653745,0.309963211908731,0.0,0.45457154023690305,0.40967175234881936,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41194102503371444,0.3807370654548473,0.0,0.4930020787431431,0.6160538775460581,0.0,1.993178078217255e-05,8.243218476835376e-05,0.0,0.4833030390789581,0.9997859587597671,0.0,0.3284816167091723,0.11285213341095335,0.0
772,0.6730993031522416,0.6730993031522416,0.2777777777777778,0.10881018967685559,0.47639826282032066,0.0,0.4094692850176007,0.41372151416798464,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41174036333187036,0.3807631338556213,0.0,0.5035683677241641,0.5538344360914039,0.0,0.00012012618411343756,0.0005193938112917015,0.0,0.49331037802683486,0.9999783931064168,0.0,0.32558016840378906,0.11294293644118347,0.0
787,0.7653007543937633,0.7653007543937633,0.2777777777777778,0.09268478990995949,0.5889351803205825,0.0,0.3697554811841164,0.413788647297334,0.0,0.4127678444849615,0.5577540018968024,0.0,0.40739135336951093,0.4217837446441025,0.0,0.5646956510423244,0.08318422257054858,0.0,0.003939470484000062,0.02109448680244773,0.0,0.5038412899005971,0.9999661896579671,0.0,0.2685230358022474,0.39608160611457943,0.0
741,0.48254961942581076,0.48254961942581076,0.2777777777777778,0.14181095643241276,0.25910229136744806,0.0,0.42567100539155023,0.5138086920682652,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
732,0.4272287454538741,0.4272287454538741,0.2777777777777778,0.14177628199931144,0.25910025112377977,0.0,0.3232425827713654,0.505462553655049,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
761,0.6054849025695717,0.6054849025695717,0.2777777777777778,0.1222281926803344,0.38481129036610023,0.0,0.33416249780748175,0.3674553292992364,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41148321439878865,0.38092307412023285,0.0,0.5148831379143786,0.48047351968496665,0.0,4.0937708925764695e-05,0.00018739082698538713,0.0,0.4963110659987109,0.9999973421504281,0.0,0.32189869406619015,0.11350161954106242,0.0
735,0.4456690369133298,0.4456690369133298,0.2777777777777778,0.14184054451265213,0.25910220674878426,0.0,0.49117306987149867,0.4117423993551699,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
798,0.8329152225891221,0.8329152225891221,0.2777777777777778,0.09254626251152216,0.5889305976225713,0.0,0.43062848488085415,0.43874990629876764,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
770,0.6608058273985193,0.6608058273985193,0.2777777777777778,0.1112732754474731,0.4597420614960867,0.0,0.388102851018439,0.4331056420714585,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4117191519553189,0.3809632168301992,0.0,0.5124795224314262,0.4969387501185859,0.0,6.151376867633164e-05,0.00026596924725085327,0.0,0.4921680352230948,0.9999664817318042,0.0,0.32527493853996176,0.1136422656716107,0.0
804,0.8697957853997877,0.8697957853997877,0.2777777777777778,0.09245494386815638,0.5889246363850559,0.0,0.3792502370558424,0.38260691797367885,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
819,0.9619971918995134,0.9619971918995134,0.2777777777777778,0.09001112254052052,0.6165319873577696,0.0,0.3566641909622412,0.41864286823174757,0.0,0.4127678444849615,0.5577540018968024,0.0,0.40948799455000656,0.38116732296135747,0.0,0.5315413911370943,0.24315511314262395,0.0,0.0006753217890560884,0.005995205548662334,0.0,0.5205837626387332,0.9994933493034198,0.0,0.2946882253111596,0.11436002953018316,0.0
744,0.5009899143600478,0.5009899143600478,0.2777777777777778,0.1418399230856189,0.2600150379181174,0.0,0.40059644559554664,0.48670997895242096,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4081794801102677,0.41423155764098557,0.0,0.47913816165924983,0.7132111020473714,0.0,0.002571083330631387,0.01129692534367224,0.0,0.48288159997614594,0.9997734891998054,0.0,0.27808036236258793,0.3147463726648905,0.0
795,0.8144748574668483,0.8144748574668483,0.2777777777777778,0.0925441686027203,0.5889248523649585,0.0,0.4695763898054046,0.4854623524434958,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
790,0.7837410848388799,0.7837410848388799,0.2777777777777778,0.09261153364226031,0.5889271867728412,0.0,0.424725556720144,0.35891118813294964,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4974782995323989,0.9999998846479081,0.0,0.26850823679092295,0.39625635406441895,0.0
718,0.3411741242198332,0.3411741242198332,0.2777777777777778,0.14193615562358114,0.2590917146804484,0.0,0.3794160425905724,0.39188281128315916,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0007015883832382074,0.0031102264729168556,0.0,0.47977784914924254,0.9996707797644724,0.0,0.26850823679092295,0.39625635406441895,0.0
765,0.6300720010155487,0.6300720010155487,0.2777777777777778,0.11732683120700026,0.41812103771892634,0.0,0.3904674559282624,0.35262047336616176,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4114663985078317,0.38109100357160663,0.0,0.5310155641063516,0.37142698280748265,0.0,7.364144945917243e-05,0.00033709097262392347,0.0,0.49631106599869684,0.9999973421504281,0.0,0.32165937737878225,0.11409112451747302,0.0
739,0.47025615148345423,0.47025615148345423,0.2777777777777778,0.1418649769595623,0.2591040224884684,0.0,0.45843865514521687,0.5216156473256852,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
797,0.8267684096600192,0.8267684096600192,0.2777777777777778,0.09261359218911712,0.5889347370953927,0.0,0.49262758888430724,0.5238990760688405,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
730,0.414935234535335,0.414935234535335,0.2777777777777778,0.14179576756176251,0.2590999619590916,0.0,0.3550746584218947,0.5242630604524623,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
747,0.519430270000214,0.519430270000214,0.2777777777777778,0.14007178516987198,0.2708853317701513,0.0,0.3222511129549612,0.3989586590650158,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41059015789869524,0.3939446438975573,0.0,0.46173384333907275,0.796197279690938,0.0,0.0027077254722279237,0.010803080375316498,0.0,0.47545763228364646,0.9994959171973594,0.0,0.309427674617082,0.16937747757147642,0.0
757,0.5808978848542097,0.5808978848542097,0.2777777777777778,0.1269221185563095,0.3514683270328369,0.0,0.4020575007309717,0.404171102407336,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4116923446350541,0.38083205951292365,0.0,0.5015286134371995,0.5674843700178157,0.0,0.0002845540572973084,0.00010800892670293379,0.0,0.49286796559389057,0.9999740873827451,0.0,0.32488958524469275,0.11318336756192368,0.0
812,0.9189699169383516,0.9189699169383516,0.2777777777777778,0.09250412758612263,0.5889253631251323,0.0,0.533799401604858,0.5477970551612188,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
813,0.9251166320769357,0.9251166320769357,0.2777777777777778,0.09242000103532404,0.5889181380336254,0.0,0.48235557531401585,0.4111386329001434,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
766,0.6362187652544549,0.6362187652544549,0.2777777777777778,0.11618439294435572,0.4264654732561747,0.0,0.3700549681675871,0.35737899048280597,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4114725267276158,0.38102980499524264,0.0,0.5220945600570992,0.4317281454178106,0.0,1.9960472957279693e-05,9.136831622615677e-05,0.0,0.49631106599869684,0.9999973421504281,0.0,0.3217465714004962,0.1138759443053517,0.0
803,0.8636490396631871,0.8636490396631871,0.2777777777777778,0.09249043153956535,0.5889257289115652,0.0,0.4274434357319714,0.37822614120771014,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
788,0.7714475620159646,0.7714475620159646,0.2777777777777778,0.0926121191477766,0.5889323201596702,0.0,0.28574286820157035,0.3500737934803575,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,4.043790162559007e-06,2.1653082200299374e-05,0.0,0.5004538733537512,0.9999941316884051,0.0,0.26850823679092295,0.39625635406441895,0.0
755,0.5686043436448358,0.5686043436448358,0.2777777777777778,0.1293768394575663,0.3348129385532638,0.0,0.47711819274246237,0.5170007208662348,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4123268054265169,0.38115375319707534,0.0,0.5064050172354558,0.5312638449876993,0.0,0.0009655550846936197,0.00016269851777886267,0.0,0.47585790162607655,0.9995136795704459,0.0,0.3341312535362021,0.11431217222474582,0.0
728,0.40264173632391476,0.40264173632391476,0.2777777777777778,0.14183231836434704,0.25910032149589235,0.0,0.4057610592702494,0.3933454024297107,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
773,0.6792460610785156,0.6792460610785156,0.2777777777777778,0.10757856561910698,0.4847267421526059,0.0,0.39770744723954365,0.46709910033589996,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41155176659196846,0.38103445243247785,0.0,0.5253024777809834,0.41178015962618486,0.0,0.0006142860830568215,0.00040507350018888737,0.0,0.4960737393064302,0.9999964943668356,0.0,0.32287610922556087,0.11389227118380961,0.0
778,0.7099798733453326,0.7099798733453326,0.2777777777777778,0.1015759543202343,0.5263075106946502,0.0,0.4722268015196709,0.419485164547301,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4114843976304422,0.38109976345832725,0.0,0.5259337305628636,0.406214972010398,0.0,8.340088649865107e-05,3.23210841128582e-05,0.0,0.49712608766554134,0.999999402351016,0.0,0.32191553989903243,0.11412195773161064,0.0
789,0.777594322896789,0.777594322896789,0.2777777777777778,0.09265478356309216,0.5889308497436586,0.0,0.3656830192696683,0.27034122449786313,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4974782995323989,0.9999998846479081,0.0,0.26850823679092295,0.39625635406441895,0.0
726,0.39034817934680177,0.39034817934680177,0.2777777777777778,0.14196566176453057,0.2590983611162571,0.0,0.41517788342020157,0.6070257345257153,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
973,0.7233956675954687,0.7233956675954687,0.0,0.09169314766211926,0.5976661451874393,0.0,0.5270867377977848,0.5915968973171302,0.0,0.42876211091804395,0.27760364786470215,0.0,0.06674761669282786,0.3751529980082664,0.0,0.6666986600454958,0.5150156541402341,0.0,0.12000935790964705,0.032705176774535875,0.0,0.9994112753648786,0.524451533049519,0.0,0.054088543500052925,0.20662298219269265,0.0
775,0.6915396423561901,0.6915396423561901,0.2777777777777778,0.1049836446596225,0.5013675659904905,0.0,0.36318713777929035,0.3547047827846215,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4115886814717801,0.3806728677492386,0.0,0.502611520511607,0.5622210925984402,0.0,6.0290213806780535e-05,0.00027069061454713066,0.0,0.4960737393064302,0.9999964943668356,0.0,0.32340364623172513,0.11262882102261443,0.0
713,0.3104402512686306,0.3104402512686306,0.2777777777777778,0.14544424235666079,0.23663222256398722,0.0,0.3933778036152198,0.4932459999248575,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4115983449903291,0.38109851035510683,0.0,0.5194896387661004,0.4509586564470002,0.0,0.0002899357200821635,0.00039195852377413147,0.0,0.46713908225652123,0.9990545170709269,0.0,0.3235418836594894,0.11411754653466692,0.0
971,0.7111021264487363,0.7111021264487363,0.0,0.08014882668303171,0.5968700185291027,0.0,0.5533293120216136,0.5899214179370256,0.0,0.3756694869315583,0.26773720276562346,0.0,0.1660346776822421,0.40214382889117656,0.0,0.6579163016551405,0.5087213200832148,0.0,0.20652813039181117,0.003365272934508767,0.0,1.0,0.5047110329455927,0.0,0.07361327798381016,0.21803191649837111,0.0
756,0.5747511038686639,0.5747511038686639,0.2777777777777778,0.1281570820354741,0.34315146131502555,0.0,0.447660592250573,0.411847817192875,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4116049814845411,0.380759715041451,0.0,0.5107196274258772,0.5084174819846727,0.0,0.0023510820081168267,0.0005882915087031945,0.0,0.48902275790559246,0.9999202978726138,0.0,0.32363685283795024,0.11293102374246128,0.0
817,0.9497036707457482,0.9497036707457482,0.2777777777777778,0.09124573950039046,0.6015859489742003,0.0,0.46529333840475284,0.4607703168645172,0.0,0.4127678444849615,0.5577540018968024,0.0,0.40939390527048003,0.3924283415747549,0.0,0.48289183872159824,0.7884314858678501,0.0,0.0015793424845043087,0.010610692805666637,0.0,0.5079432668706529,0.999901856320091,0.0,0.2934623072069828,0.1616839054034187,0.0
750,0.5378705540193209,0.5378705540193209,0.2777777777777778,0.1363346486166609,0.2933312517617633,0.0,0.4244537513643336,0.41345973974615613,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41232720391328476,0.38110210337319184,0.0,0.5074061398483288,0.5257147011740689,0.0,9.207065649227476e-05,0.0003478732934196054,0.0,0.4759587519191222,0.9995181046029615,0.0,0.3341371382909073,0.11413019519024717,0.0
794,0.8083281179817163,0.8083281179817163,0.2777777777777778,0.09274828296487894,0.5889338000582741,0.0,0.4826973572458886,0.405901460347174,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
774,0.6853928277823229,0.6853928277823229,0.2777777777777778,0.1062165691622738,0.4930371832162289,0.0,0.29223819178139787,0.40534672350042467,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41157017130512397,0.3808541765543707,0.0,0.5088641119092149,0.5207664599303684,0.0,5.994673689309055e-05,0.0002691484740481709,0.0,0.4960737393063152,0.999996494366835,0.0,0.32313901859243543,0.11326062397229712,0.0
769,0.65465904976827,0.65465904976827,0.2777777777777778,0.11243891688799597,0.4514260455442643,0.0,0.3755001905535804,0.44829795815563034,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4117002661355821,0.38114136325947867,0.0,0.5137560455377175,0.4887884821109077,0.0,6.732631111928257e-05,0.00029110114159020597,0.0,0.4921680352229944,0.9999664817318027,0.0,0.3250034095835773,0.11426849303214788,0.0
814,0.9312634337167083,0.9312634337167083,0.2777777777777778,0.09249181742469306,0.5898834688068308,0.0,0.4476320736195254,0.4536100530919478,0.0,0.4127678444849615,0.5577540018968024,0.0,0.40806637885475516,0.4137438525317244,0.0,0.4833463506725164,0.7308314674181062,0.0,0.002202696648689088,0.01202505984139605,0.0,0.49673991852140703,0.9999985905616928,0.0,0.2766886542587247,0.31010514506646125,0.0
719,0.34732086355029423,0.34732086355029423,0.2777777777777778,0.14181599787825544,0.2590967374345795,0.0,0.3485715194734538,0.37117120295502937,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.47977784914924254,0.9996707797644724,0.0,0.26850823679092295,0.39625635406441895,0.0
815,0.9374101539762023,0.9374101539762023,0.2777777777777778,0.09221515001949325,0.5923263834068958,0.0,0.4675571779142287,0.44111025818893945,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4084267418022468,0.4069789700028302,0.0,0.4930809572693055,0.6827420983556869,0.0,0.0011737527573395677,0.010099841582108419,0.0,0.5067124519436732,0.9999246684610146,0.0,0.2811468067532524,0.25231320276909225,0.0
751,0.5440172475404097,0.5440172475404097,0.2777777777777778,0.13507885359946345,0.30164178367712696,0.0,0.4194511297260515,0.39625227075667335,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41193490562293666,0.38079227860271886,0.0,0.5094035858226484,0.5158875799227889,0.0,0.0012777706565067163,0.0004625625185114232,0.0,0.4833030390789581,0.9997859587597671,0.0,0.32839275966744164,0.11304453996813492,0.0
792,0.7960346398827483,0.7960346398827483,0.2777777777777778,0.09267187339448092,0.5889298500180591,0.0,0.41746754388472707,0.5038988564472757,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
754,0.5624575483683429,0.5624575483683429,0.2777777777777778,0.13108528110862244,0.3265518930865488,0.0,0.4071330991072937,0.48767054126345166,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41203036286302747,0.3810447775907112,0.0,0.5186838323330986,0.4603140439173178,0.0,0.00045595862592456355,0.00020860956275943495,0.0,0.48117699397156455,0.9997194512876506,0.0,0.32978153917990777,0.1139285526356597,0.0
721,0.35961436864619145,0.35961436864619145,0.2777777777777778,0.14187446416668606,0.2590946724416178,0.0,0.4184100099311949,0.4336272783148316,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.47977784914924254,0.9996707797644724,0.0,0.26850823679092295,0.39625635406441895,0.0
