,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
451,0.7030368080572202,0.7030368080572202,1.0,0.33362489704480536,0.4055550041521459,0.0,0.581606009334378,0.5726164655160579,0.0,0.9314948929045447,0.8923563462063167,0.0,0.198058966517456,0.34630810849331667,0.0,0.6859756496239534,0.6798051441027011,0.0,0.00436828718358287,0.0012505695358131178,0.0,0.2562683472132513,0.7089895664656393,0.0,0.022253098852547615,0.10165495122632413,0.0
221,0.5912405000183867,0.5912405000183867,0.0,0.49769937383626356,0.5421013699111915,0.0,0.2876254046986124,0.5339004739763129,0.0,0.12160522544933836,0.26694011925778877,0.0,0.38623679724378357,0.42337794955202285,0.0,0.34492386855627866,0.5091056069275848,0.0,0.03278131265160657,0.02532268590911787,0.0,0.006127576842592297,0.5999018641764292,0.0,0.45104708424246653,0.32859456534997605,0.0
452,0.7061101324637775,0.7061101324637775,1.0,0.2259159020566306,0.6916460975143268,0.0,0.5928083582607271,0.5165837755298159,0.0,0.8006411030447548,0.44562134304626205,0.0,0.19768554277807074,0.34436076125938003,0.0,0.7232595455344408,0.6237638661150746,0.0,0.0012162935918106348,0.002907352564389355,0.0,0.22401976068862622,0.2524964082751014,0.0,0.02219056210715236,0.10082605209880831,0.0
18,0.018440326512347838,0.018440326512347838,0.8888888888888888,0.14488071667633,0.23890499550044278,0.0,0.8166646777691826,0.8493547883061219,0.0,0.24208709663712288,0.2891358145855173,0.0,0.41631799897981225,0.4982864911757579,0.0,0.48477426554773223,0.6722371455856895,0.0,0.027287748241165255,0.11301689257643294,0.0,0.41702347980445165,0.9934507479363387,0.0,0.0004245632253103322,0.003497329052918531,0.0
272,0.7304743474123825,0.7304743474123825,0.0,0.6692675424563074,0.6262499603947363,0.0,0.2185318686426827,0.3085420268753498,0.0,0.46301777540092537,0.33417935854967584,0.0,0.6472506418545458,0.5412672549595757,0.0,0.42128812846559704,0.4701347317849088,0.0,0.01868878099914796,0.03225435556101201,0.0,0.975801197368642,0.6532473943217051,0.0,0.04212570513770353,0.14559913673971017,0.0
453,0.7091835279669567,0.7091835279669567,1.0,0.5796816290679246,0.21764814064773505,0.0,0.5928083582607271,0.5165837755298159,0.0,0.4353680956589979,0.7351292772920919,0.0,0.19768554277807074,0.34436076125938003,0.0,0.5377612429611733,0.5986774436130774,0.0,0.0012162935918106348,0.002907352564389355,0.0,0.8790379910457513,0.824501209669838,0.0,0.02219056210715236,0.10082605209880831,0.0
50,0.051223015413199846,0.051223015413199846,0.8888888888888888,0.14190058117908655,0.25814488665493956,0.0,0.774375244453058,0.9181871929814645,0.0,0.2465127475353911,0.26125706627143425,0.0,0.41426340728736577,0.47707530681814,0.0,0.5111460093528735,0.5048434949735903,0.0,0.021727471137496204,0.08209354888362336,0.0,0.41156830561811586,0.9925315945030748,0.0,0.00164520225151014,0.0,0.0
16,0.016391395718528656,0.016391395718528656,0.8888888888888888,0.14304330194985243,0.25055228523900797,0.0,0.7159342026899229,0.7394333212300339,0.0,0.24213806410327338,0.2888849224204425,0.0,0.41576793531371115,0.49749705919451515,0.0,0.48477426554773223,0.6722371455856895,0.0,0.027287748241165255,0.11301689257643294,0.0,0.42086258878880334,0.9940607455535082,0.0,0.0004245632253103322,0.003497329052918531,0.0
695,0.13833087949166156,0.13833087949166156,0.2777777777777778,0.17736087187432528,0.02283613274845568,0.0,0.4405834230532777,0.3990724258618321,0.0,0.4127678444849615,0.5577540018968024,0.0,0.40776510907641184,0.41659024298050906,0.0,0.4806344855209649,0.7945490993152389,0.0,0.008726903847060544,0.0028380524899937047,0.0,0.44968483563006834,0.9976787508886296,0.0,0.2730146967285736,0.33818453098820633,0.0
248,0.5829520559819912,0.5829520559819912,0.0,0.533607757448536,0.5306929762876337,0.0,0.2548698881470304,0.25160734006966323,0.0,0.46395624709031386,0.19024222437994634,0.0,0.6483142729410379,0.3076362761720729,0.0,0.40483228095649093,0.5351855557117218,0.0,0.004700994047142561,0.3324051598840492,0.0,0.9708222439762338,0.33158663240146236,0.0,0.041881336547789846,0.31921152608946146,0.0
37,0.037905106079961115,0.037905106079961115,0.8888888888888888,0.14561814316446434,0.25401792104934395,0.0,0.8036119924318992,0.7731708351685949,0.0,0.24034070582041805,0.2963018570820161,0.0,0.41615333231635293,0.48899567959323076,0.0,0.4747695813017382,0.71415900421005,0.0,0.0285430404339027,0.10032449373050341,0.0,0.41045703518071286,0.992336789277088,0.0,0.001146215481697999,0.0009602580737074922,0.0
468,0.7552842693768866,0.7552842693768866,1.0,0.40844529193061335,0.2737473498405829,0.0,0.5274072938352738,0.5249405824337499,0.0,0.920725451633817,0.7217529654745938,0.0,0.19969296381833282,0.3450886886805089,0.0,0.5521134866771782,0.6158032581640047,0.0,0.004955164253262653,0.0008388702957241099,0.0,0.6561508466199052,0.7432290603773778,0.0,0.02252836842807423,0.10113512203020786,0.0
26,0.026635996488948877,0.026635996488948877,0.8888888888888888,0.14653376719130104,0.23064321079626685,0.0,0.7256118835342353,0.682139561534526,0.0,0.23942172958841537,0.3066618244649135,0.0,0.41635783120989095,0.4937908554334003,0.0,0.4661031640141949,0.7767494825058622,0.0,0.029019060780503165,0.10735857079460616,0.0,0.4183454530287259,0.9936642267439886,0.0,0.0013047924857043482,0.0034011835998436716,0.0
471,0.7645043755527468,0.7645043755527468,1.0,0.8176326001336013,0.8266052534828331,0.0,0.6209006473673697,0.5231163679589592,0.0,0.3218484252700311,0.6032396840766213,0.0,0.19942723943494958,0.34499054770690835,0.0,0.6107691906827487,0.5008556299679885,0.0,0.00086550165568108,0.000146522616150176,0.0,0.1867149759159633,0.5858559948181679,0.0,0.02248342256785317,0.10109339849418693,0.0
402,0.09143376032227479,0.09143376032227479,1.0,0.6001418394767718,0.1342247815940885,0.0,0.6101982982136407,0.5507278823629573,0.0,0.2877806908948572,0.591332499779841,0.0,0.3920657954979347,0.5746845044756748,0.0,0.5873190699816411,0.7096598561821656,0.0,0.016423718142290752,0.07510634512076389,0.0,0.9368687752370355,0.31935313167206425,0.0,0.08310154456321084,0.2635229310987803,0.0
80,0.08195688278618718,0.08195688278618718,0.8888888888888888,0.17729232070111392,0.053887598830766964,0.0,0.8434204537589876,0.7884487355080736,0.0,0.2605903111040174,0.17812768016996006,0.0,0.4077587576127491,0.42509486884377284,0.0,0.5958117056658256,0.0052890102491260915,0.0,0.0012007310372197414,0.004921792680917503,0.0,0.4202286323893677,0.993962109117366,0.0,0.09035722449481527,0.06571676737659404,0.0
708,0.21823884368757263,0.21823884368757263,0.2777777777777778,0.16602941373697896,0.11223616932672179,0.0,0.38430614428835663,0.4682073605480279,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4121155184083101,0.38122332306509604,0.0,0.5307159962821775,0.391285320100357,0.0,0.00132615641680107,0.00030604921474692746,0.0,0.4477608495757254,0.9974896793340562,0.0,0.3310253069595696,0.11455773633823896,0.0
264,0.6813002450532508,0.6813002450532508,0.0,0.6171910943589948,0.588002547761962,0.0,0.28774329721331804,0.16775723962495914,0.0,0.4121111730434137,0.4168733274821587,0.0,0.5908015644710765,0.6754938812566791,0.0,0.482570871704297,0.4731924050518049,0.0,0.0005113590138016758,0.0003242128804180267,0.0,0.8687375156403263,0.837042995313212,0.0,0.05704655614769554,0.09237186739625063,0.0
256,0.6321261415383788,0.6321261415383788,0.0,0.572922740057895,0.540080925072589,0.0,0.19140330757593627,0.20870439855796996,0.0,0.38959554819953207,0.4366541322528682,0.0,0.5658264099271666,0.7075864506096229,0.0,0.49136249348801303,0.4755606864356469,0.0,0.000831749836989401,0.000687701770485708,0.0,0.8215515071488063,0.8822377089804202,0.0,0.06504360469399632,0.08279391006217722,0.0
257,0.6382728921605008,0.6382728921605008,0.0,0.57811310336609,0.5464725025312263,0.0,0.2573803000171184,0.254189817296232,0.0,0.38955520944748634,0.43660531902518596,0.0,0.5657855576039486,0.70751276098068,0.0,0.5039672058394035,0.49095029435164156,0.0,0.00013306175715503685,0.0001100172213183151,0.0,0.821551507148752,0.8822377089804663,0.0,0.06505748161424348,0.08281475304958828,0.0
269,0.7120341037928597,0.7120341037928597,0.0,0.6480860880624925,0.6144000660752055,0.0,0.1189941037173674,0.3327410123136654,0.0,0.42985301319975117,0.3973134717978698,0.0,0.6104702119167869,0.6437397912218106,0.0,0.5348141730436777,0.5176117743306747,0.0,0.008010285621513702,0.0007392356472488076,0.0,0.9051184348516828,0.792439050228771,0.0,0.05138603419843644,0.10290951668318031,0.0
411,0.555514405998963,0.555514405998963,1.0,0.3369646148850248,0.0,0.0,0.39796540290896965,0.4924290853512798,0.0,0.45030504348971323,0.6660628504881414,0.0,0.2848480503087354,0.6747758745280968,0.0,0.5523908032841053,0.5093378097398555,0.0,0.26238565441596934,0.2261626890419226,0.0,0.4774996761941247,0.7555544966987284,0.0,0.04125542281105093,0.3988430925331832,0.0
253,0.6136858620048997,0.6136858620048997,0.0,0.5577611710113978,0.5208803241886413,0.0,0.2668101287954163,0.2917792055386772,0.0,0.38901968032511725,0.4359501055049608,0.0,0.565211596463988,0.7064774469483183,0.0,0.5161264783009017,0.5057959711658689,0.0,0.014679234065714674,0.00800457037123418,0.0,0.8213324965132631,0.8824215645226231,0.0,0.06525273374464838,0.08310813021632656,0.0
707,0.21209206535485237,0.21209206535485237,0.2777777777777778,0.16753480988110536,0.10394908586933173,0.0,0.3345583393184348,0.3896512411860529,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41252267198661097,0.3810183310393315,0.0,0.4946085852914608,0.5936368248367403,0.0,0.0011260231991126984,1.527617262449509e-05,0.0,0.4412253615153012,0.9967916735633493,0.0,0.33703606573282036,0.11383564505651712,0.0
4,0.0040978298896447996,0.0040978298896447996,0.8888888888888888,0.14349830678681127,0.2474675857411047,0.0,0.8772522657952149,0.8257022091186077,0.0,0.2466363577152163,0.2605603963331937,0.0,0.4127398145504493,0.4720084990761691,0.0,0.5119042020867784,0.5006539883787854,0.0,0.016820009447378555,0.07456514376216439,0.0,0.421463276353646,0.9941534428279933,0.0,0.0,0.006644306769582869,0.0
278,0.7673549498080092,0.7673549498080092,0.0,0.7167918629767058,0.6384255348652763,0.0,0.22478664872321907,0.2453222238751145,0.0,0.46832297573234605,0.31652421302969913,0.0,0.653087938436367,0.5125427388823254,0.0,0.40370883156806564,0.4736389829447999,0.0,0.003749590949974761,0.0006347762270346463,0.0,0.9866650956054507,0.6143671719098214,0.0,0.040799730790765,0.160414902504718,0.0
461,0.7337705947183508,0.7337705947183508,1.0,0.05161243572948493,0.7803795167328085,0.0,0.4964280861328363,0.5581192780076516,0.0,0.3815764697237438,0.6444477351902611,0.0,0.19934640412838875,0.3449606925028522,0.0,0.5677515057166608,0.7115390516162095,0.0,0.004441693764570728,0.0007519437845357201,0.0,0.7213012031788992,0.01206149492991787,0.0,0.02246976368055195,0.10108070922762358,0.0
409,0.5462942624520224,0.5462942624520224,1.0,0.6926647568016548,0.6536728139278756,0.0,0.45136428832107045,0.4352823848853393,0.0,0.7624977864726571,0.5458202477961522,0.0,0.2042909932879397,0.5232919119980761,0.0,0.596121490801984,0.6630171925156062,0.0,0.006061450901060959,0.2995922772706648,0.0,0.5341556040113019,0.8601387523650049,0.0,0.02331736445073848,0.21289617112368617,0.0
70,0.07171228143391772,0.07171228143391772,0.8888888888888888,0.17551993758651066,0.06647025983839808,0.0,0.7400085982187321,0.7884102867083811,0.0,0.24623955605359085,0.2629650161782985,0.0,0.40741585635439664,0.4220398646215941,0.0,0.5094703335084144,0.5150578627102392,0.0,7.957939471875759e-05,0.0003579175535599039,0.0,0.4217051783190856,0.9941905632311931,0.0,0.0927240695256525,0.05503286712258072,0.0
222,0.5973872516667029,0.5973872516667029,0.0,0.4934932823906561,0.5449239001638965,0.0,0.3961019264832586,0.47272860751896495,0.0,0.11443790359590203,0.3536475876246736,0.0,0.38502422778305934,0.4448579100395694,0.0,0.33273291951501616,0.6257090671241222,0.0,0.003949509121109872,0.03206917447390698,0.0,0.14161528135757068,0.8520859037840162,0.0,0.46870915846350136,0.20495871150193593,0.0
245,0.5645117637253634,0.5645117637253634,0.0,0.5100829604971586,0.5331543464052296,0.0,0.22177623093582777,0.28906011965332956,0.0,0.42127087597705837,0.113263488830876,0.0,0.6009567108697071,0.1826209874771149,0.0,0.5727863836064894,0.44995027719539193,0.0,0.015423932230228197,0.0162595720053756,0.0,0.8697402116105705,0.16350075590872604,0.0,0.05405769702945796,0.48483488360434845,0.0
57,0.05839430381905686,0.05839430381905686,0.8888888888888888,0.18484066734134713,0.050428912008986054,0.0,0.5916424398085658,0.7165953210054925,0.0,0.28571785259987353,0.0,0.0,0.4342952295217076,0.15913829707612998,0.0,0.5295274791439556,0.3841586831793518,0.0,0.018664630327478123,0.0037554403287943395,0.0,0.5582265606738724,0.003059898374256298,0.0,0.08312636040856557,0.6475197234961456,0.0
447,0.6907432506426403,0.6907432506426403,1.0,0.8244971002374145,0.8741267976223712,0.0,0.5555050761459088,0.6654494456411861,0.0,0.8437284045276972,0.6791261198748222,0.0,0.20204979469066395,0.3265368411115424,0.0,0.5480301558187451,0.6937977306530769,0.0,0.022898360922691128,0.042166866974047486,0.0,0.4563979910557806,0.5264010750864997,0.0,0.022930113179622284,0.09353975051925559,0.0
220,0.5850937592898617,0.5850937592898617,0.0,0.5014395517670557,0.5422092081526886,0.0,0.31867849479029986,0.46400389896206584,0.0,0.18109181936553614,0.198470739072589,0.0,0.39630124256709953,0.4064167928746509,0.0,0.3008133286867848,0.3024628933728721,0.0,0.020861872553071863,0.007736938425865304,0.0,0.08903410632234782,0.2095535152264923,0.0,0.3276388444921833,0.47646709731690273,0.0
0,0.0,0.0,0.8888888888888888,0.14545160455459386,0.23536816780437825,0.0,0.7059699962947803,0.6451937432558137,0.0,0.25894815448085173,0.17816637937609744,0.0,0.42423351579451934,0.5846984716957541,0.0,0.5877616135575827,0.004070385764833762,0.0,0.05486133343177748,0.2432069510496409,0.0,0.42319143315688257,0.9944159933619611,0.0,0.0001260549011873743,0.005503736253902348,0.0
476,0.7798713096368601,0.7798713096368601,1.0,0.17664633930995996,0.17465992676162248,0.0,0.438006949551911,0.6112483577375014,0.0,0.6836323169379726,0.32214231347174216,0.0,0.19772274445410978,0.3443610202439501,0.0,0.6313747401499245,0.5066112306354785,0.0,0.0031537027168671784,0.0005338970406448037,0.0,0.8421640075713064,0.9835758172186924,0.0,0.022196786041452747,0.10082616189639684,0.0
404,0.09758052923922378,0.09758052923922378,1.0,0.5975426183606153,0.44403419584126474,0.0,0.552363265740921,0.587116336283571,0.0,0.8553748311730157,0.6122799405522551,0.0,0.32167583327830507,0.5836942511251034,0.0,0.7147019971409624,0.6865784897199492,0.0,0.2292699979908839,0.013451381227353901,0.0,0.2942332086856847,0.8982884021182536,0.0,0.05276385083166751,0.27355365768584583,0.0
270,0.7181808023038911,0.7181808023038911,0.0,0.6546470605478797,0.6191482024132144,0.0,0.1697499989958764,0.17061332684462371,0.0,0.43353627475624723,0.39150129240962667,0.0,0.6145557648182002,0.6343074825523778,0.0,0.4798080031664413,0.4783811270652247,0.0,0.013307219892748159,0.014082258325698852,0.0,0.9138190155554942,0.7800308826140925,0.0,0.050275387763208564,0.1062599711963095,0.0
77,0.07888352826194023,0.07888352826194023,0.8888888888888888,0.1771149977316459,0.0716033504175108,0.0,0.680471130458244,0.6106313603574076,0.0,0.26102406567276754,0.17764792195328244,0.0,0.4077780035811617,0.42512248997914653,0.0,0.5958117056658256,0.0052890102491260915,0.0,0.0012007310372197414,0.004921792680917503,0.0,0.4226671914619408,0.9943369961348345,0.0,0.09012547063544003,0.06538048683377415,0.0
430,0.6384957214991118,0.6384957214991118,1.0,0.6994000342142545,0.27021126742621,0.0,0.5500697119970708,0.6788806651221531,0.0,0.681021071202711,0.4753652291186514,0.0,0.252742443112922,0.2078888234360256,0.0,0.6381496635915103,0.7129412847101766,0.0,0.004004648467799721,0.0020875871752212513,0.0,0.4054252910629287,0.7789582340592396,0.0,0.03307269509652005,0.05654570075959235,0.0
11,0.011269113756554816,0.011269113756554816,0.8888888888888888,0.146041111720828,0.24875951981709346,0.0,0.8046944472081303,0.6797193876578642,0.0,0.24267051202756693,0.287100034708485,0.0,0.416003633271795,0.5048665651466387,0.0,0.4873966601093796,0.6606210003312334,0.0,0.02805544961039946,0.12401942548622949,0.0,0.42931243539348407,0.9952966759647988,0.0,0.00021169052092236823,0.004828722914135674,0.0
456,0.7184037098152203,0.7184037098152203,1.0,0.7940392026548353,0.2186404073517124,0.0,0.47630040335,0.6511598688584967,0.0,0.5464610882880312,0.7370634219887249,0.0,0.19808051915449879,0.34449315850301687,0.0,0.7123029207220589,0.5926561382675636,0.0,4.491606143903825e-05,0.00011960331061614645,0.0,0.6054921713515513,0.07534416997844484,0.0,0.022256712449640913,0.10088219771033888,0.0
262,0.6690066849729988,0.6690066849729988,0.0,0.6056382784091606,0.5766493599930297,0.0,0.2864864876734483,0.08535622048710079,0.0,0.41293031931630336,0.4153496211171136,0.0,0.5917270395052132,0.6730452069802209,0.0,0.46011747889124577,0.45288017592151664,0.0,0.02986198909595667,0.020834777950139875,0.0,0.8718536387349392,0.8336102462424257,0.0,0.05676813517363167,0.09314548113940888,0.0
281,0.7857952680222411,0.7857952680222411,0.0,0.7402915210396254,0.6445168327296392,0.0,0.30318718932967337,0.23062409449416954,0.0,0.4684428573783628,0.31654580765836615,0.0,0.6532340084164023,0.5125966874506174,0.0,0.45958137602804605,0.48760625234144045,0.0,0.006819756078981886,0.0011545310118489403,0.0,0.9865879584116637,0.6146931857191699,0.0,0.04076702137841823,0.16038572966145115,0.0
268,0.7058873046087228,0.7058873046087228,0.0,0.6416871714621141,0.6093726272738627,0.0,0.16980878455335557,0.1953790305569072,0.0,0.42764815575796766,0.3976316485721437,0.0,0.6080109119333141,0.6442349318905171,0.0,0.461148700257864,0.46257332874868934,0.0,0.0046721386457593056,0.008841659073682104,0.0,0.9030641830626698,0.7952555641757317,0.0,0.052065099079622645,0.10273652243723957,0.0
55,0.05634539865104671,0.05634539865104671,0.8888888888888888,0.18177487853509114,0.040368967176743355,0.0,0.6417923588987142,0.7724704566086393,0.0,0.246333395515353,0.26249809957057607,0.0,0.40747274446905973,0.4223448360429579,0.0,0.5101467479943642,0.5122897853095791,0.0,0.0002691460382899198,0.0008160457569643276,0.0,0.42661630896734914,0.9949182119546316,0.0,0.09603277365027095,0.03935055047610453,0.0
459,0.7276238068985776,0.7276238068985776,1.0,0.4761492269382058,0.2972533521430751,0.0,0.4658001338199502,0.5148281930715151,0.0,0.4724590072968464,0.8860843412480115,0.0,0.19798272523877336,0.34445703991290383,0.0,0.6889516800518369,0.5221702343784406,0.0,0.0003185285252581684,5.392437145117753e-05,0.0,0.44832336900192427,0.008017863352648258,0.0,0.02224031963707394,0.10086687789226843,0.0
51,0.05224747818846254,0.05224747818846254,0.8888888888888888,0.1834087800850095,0.059846732066009815,0.0,0.49103039915228486,0.6443344270459908,0.0,0.294041313291148,0.00249490934864971,0.0,0.44002560259758877,0.1616536942199518,0.0,0.4960325565892568,0.5862656194703989,0.0,0.009106696673207822,0.0023309365408455017,0.0,0.5742272757036438,0.005247650828786921,0.0,0.0792812592922382,0.6388295205312119,0.0
36,0.03688062972850048,0.03688062972850048,0.8888888888888888,0.14292712402675845,0.25343405888844656,0.0,0.7431200861804093,0.7071594411375342,0.0,0.24026110413223764,0.2958268423354275,0.0,0.4168719420302112,0.49002700292018886,0.0,0.4747695813017382,0.71415900421005,0.0,0.0285430404339027,0.10032449373050341,0.0,0.41112061748145057,0.9924534235867184,0.0,0.0017863707410331739,0.0018891390799551403,0.0
408,0.5432209166568214,0.5432209166568214,1.0,0.7282433899391808,0.36146295023755437,0.0,0.531207166647383,0.5134796097983716,0.0,0.5010455872742429,0.8383178155951099,0.0,0.20243002018346137,0.32262474847697614,0.0,0.6565222226178576,0.5532537875619709,0.0,0.031072287082737928,0.34219447125469227,0.0,0.10201390402954086,0.2821376087674565,0.0,0.022995451259394978,0.09201071980005592,0.0
440,0.6692295935590664,0.6692295935590664,1.0,0.66934650141248,0.7202679711073218,0.0,0.5227986046159241,0.5912456448258543,0.0,0.8990840457455216,0.6625158317683636,0.0,0.23746882835759775,0.2340983536715907,0.0,0.654984484682591,0.5627286523338557,0.0,0.0024903174251275782,0.003324737036171161,0.0,0.6453055622565866,0.14606738567367805,0.0,0.02969162625764501,0.06324024858705882,0.0
258,0.6444196336104824,0.6444196336104824,0.0,0.5832780985809455,0.5528378705776851,0.0,0.21962898908415496,0.307549581518727,0.0,0.39373445182134104,0.43235742132611954,0.0,0.5704191879362328,0.7006173043748114,0.0,0.46151650920236,0.4423149712087401,0.0,0.015092385099677629,0.010294786207789395,0.0,0.8319120912610367,0.8732911924419788,0.0,0.06350062234453686,0.08478788425015638,0.0
429,0.6354224092714844,0.6354224092714844,1.0,0.8009699486792563,0.8671977326372089,0.0,0.541076013728643,0.6576349069915925,0.0,0.4479177366655315,0.8052946830409278,0.0,0.2515129448932619,0.206490555760781,0.0,0.5615158312455151,0.6701093719888032,0.0,0.0041864521110930334,0.00300075855495372,0.0,0.9472767987371851,0.0645542841583317,0.0,0.03278910727006008,0.05620841610168824,0.0
705,0.1997985524641308,0.1997985524641308,0.2777777777777778,0.17025402065014192,0.08736379658347698,0.0,0.29996033186179516,0.45791687699807126,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4119482631987856,0.3808680900506887,0.0,0.49994937298995407,0.5732793264146196,0.0,0.00046369298106496075,0.00014844274305871337,0.0,0.44567980284613484,0.9972767753398482,0.0,0.3285867491148328,0.1133092512936856,0.0
265,0.6874470170891982,0.6874470170891982,0.0,0.6230306380298992,0.5936797183900808,0.0,0.198167394290655,0.19626284445001785,0.0,0.41207833830025786,0.4168000740944257,0.0,0.5907720358542072,0.6753848278789977,0.0,0.5195115464786579,0.5077761846481694,0.0,9.617885439489607e-05,0.0001628146288837665,0.0,0.8687830000773573,0.8369933461277281,0.0,0.05705545982038033,0.09240618701941453,0.0
47,0.048149669318547694,0.048149669318547694,0.8888888888888888,0.1405747932049622,0.28221894224578853,0.0,0.6867089548273599,0.8225219321833632,0.0,0.24651145360881532,0.26125695304585705,0.0,0.414060831468081,0.4767845771440581,0.0,0.5111460093528735,0.5048434949735903,0.0,0.021727471137496204,0.08209354888362336,0.0,0.4159805109133823,0.993279777666968,0.0,0.00164520225151014,0.0,0.0
446,0.6876698984297036,0.6876698984297036,1.0,0.38099077902068496,0.28165614870644495,0.0,0.5555050761459088,0.6654494456411861,0.0,0.29545577955313246,0.6954042822819806,0.0,0.20204979469066395,0.3265368411115424,0.0,0.6527585300020745,0.5536203694883712,0.0,0.022898360922691128,0.042166866974047486,0.0,0.4690103498658395,0.1786175560995628,0.0,0.022930113179622284,0.09353975051925559,0.0
