,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
500,0.15290137483003718,0.15290137483003718,1.0,0.46507156434739,0.9809892197748596,0.0,0.5519086249368386,0.5844036680233913,0.0,0.8035132006870809,0.4435694514733718,0.0,0.24402232037392071,0.3895064111716834,0.0,0.5153086286484215,0.5913714299330441,0.0,0.15940452403854152,0.014442579275370454,0.0,0.47313474598033295,0.17200440083424057,0.0,0.031105116242552053,0.12185708282085123,0.0
646,0.6723029423715161,0.6723029423715161,1.0,0.31750834862157323,0.3240704664529859,0.0,0.5227986046159241,0.5912456448258543,0.0,0.4473599900392369,0.657371787414686,0.0,0.23746882835759775,0.2340983536715907,0.0,0.5425448291703293,0.7109332463916653,0.0,0.0024903174251275782,0.003324737036171161,0.0,0.05411432550198425,0.42625896240049443,0.0,0.02969162625764501,0.06324024858705882,0.0
686,0.7952381937689665,0.7952381937689665,1.0,0.31333923918072953,0.4948790615816191,0.0,0.5645318898786176,0.48794869745652814,0.0,0.2971563839811838,0.7856427453380026,0.0,0.19612556512152104,0.367344895355583,0.0,0.6430728014441982,0.700329910290841,0.0,0.004415882398431139,0.0005217149804515672,0.0,0.7007048458299293,0.873160076805066,0.0,0.021930799833096648,0.1110454889505034,0.0
485,0.09143375345701088,0.09143375345701088,1.0,0.6001418394767718,0.1342247815940885,0.0,0.6101982982136407,0.5507278823629573,0.0,0.2877806908948572,0.591332499779841,0.0,0.3920657954979347,0.5746845044756748,0.0,0.5873190699816411,0.7096598561821656,0.0,0.016423718142290752,0.07510634512076389,0.0,0.9368687752370355,0.31935313167206425,0.0,0.08310154456321084,0.2635229310987803,0.0
659,0.7122569326343751,0.7122569326343751,1.0,0.9576001087837556,0.9021577038898081,0.0,0.5998168231430179,0.7317026428294107,0.0,0.29721130854324607,0.6340591252202017,0.0,0.19809430918326595,0.34441304810326445,0.0,0.6016792953739006,0.6910217804275671,0.0,0.0013314096206708179,7.806326832830386e-05,0.0,0.8144628219881034,0.9890172788558598,0.0,0.022259024779389645,0.10084822169483233,0.0
608,0.5155605035361646,0.5155605035361646,1.0,0.007305415547109596,0.6404469627046405,0.0,0.5954632688212136,0.5535020200671992,0.0,0.6794445706346887,0.5427261982928339,0.0,0.2346104476184311,0.6055723310061125,0.0,0.5198686472357071,0.677996092495491,0.0,0.0025087428394923177,0.00018557211713799378,0.0,0.3344959866300469,0.37774260390173675,0.0,0.029092029158075423,0.2995148725565292,0.0
486,0.09450713878374017,0.09450713878374017,1.0,0.6107348897660002,0.7798225011495699,0.0,0.6101982982136407,0.5507278823629573,0.0,0.5885230945746611,0.6319908574793132,0.0,0.3920657954979347,0.5746845044756748,0.0,0.644116975949901,0.5743133006103665,0.0,0.016423718142290752,0.07510634512076389,0.0,0.34649356426004807,0.04935626422508582,0.0,0.08310154456321084,0.2635229310987803,0.0
591,0.4479460461575968,0.4479460461575968,1.0,0.4870583566599893,0.9632031335061179,0.0,0.5147851708363591,0.6047237354630088,0.0,0.6975050850380218,0.29818254837350616,0.0,0.32495761343786933,0.28370439011061865,0.0,0.5231263624442613,0.5769565518299647,0.0,0.16089738429503517,0.12354998311552665,0.0,0.3839276479478319,0.5463137928829033,0.0,0.05391595435676845,0.078066164029244,0.0
685,0.7921648211108163,0.7921648211108163,1.0,0.4734883066851701,0.5779840870705419,0.0,0.5645318898786176,0.48794869745652814,0.0,0.4049696843406603,0.31044918599736304,0.0,0.19612556512152104,0.367344895355583,0.0,0.6532724066803437,0.6368136919654619,0.0,0.004415882398431139,0.0005217149804515672,0.0,0.5995027776533767,0.3521153873232992,0.0,0.021930799833096648,0.1110454889505034,0.0
150,0.6764150757592233,0.6764150757592233,0.0,0.6282730264549098,0.595356412354143,0.0,0.11766451074554629,0.15046518908376516,0.0,0.4664227269689879,0.4624641151806284,0.0,0.2003107823521095,0.14324635208090458,0.0,0.4670317705636797,0.45981007556796294,0.0,0.006649988618044678,0.007374203822248491,0.0,0.8919996896859881,0.809753926097764,0.0,0.03965384601145453,0.06921036439432773,0.0
133,0.5719200882949167,0.5719200882949167,0.0,0.5806635361034106,0.47701954574559,0.0,0.1256467426082193,0.225885123199022,0.0,0.02936902212446199,0.46681693264116,0.0,0.6121454374009209,0.1372829176905463,0.0,0.5194487497623866,0.4938925067734339,0.0,0.0006061220508106386,0.0007409359057298281,0.0,0.1678384016948385,0.8766008078807657,0.0,0.45606125363432426,0.06756203205291718,0.0
577,0.40491872879579205,0.40491872879579205,1.0,0.919381253012242,0.134716937127456,0.0,0.5132350900843929,0.5647307797895909,0.0,0.9232112261033413,0.6051054895945709,0.0,0.26155829554717247,0.19532796967502694,0.0,0.6712494727767464,0.5633999717024457,0.0,0.011656564577699053,0.005671058277880955,0.0,0.48673099862109576,0.30388859597845225,0.0,0.03516749344941214,0.05358422673697344,0.0
637,0.6446425429813303,0.6446425429813303,1.0,0.8348842578873621,0.7227405353143063,0.0,0.4951517376301693,0.593214159898227,0.0,0.955397067545217,0.3287501210785339,0.0,0.2523430286931295,0.20733635142428705,0.0,0.5800112798734165,0.5451728174284329,0.0,0.0013009488900498647,0.000824830257302401,0.0,0.2869519270579631,0.681050123564091,0.0,0.032980343144089014,0.056412203880870176,0.0
139,0.6088006908467491,0.6088006908467491,0.0,0.5530910238067356,0.5109511011588638,0.0,0.0992990163278833,0.13814530088215804,0.0,0.3463541434751416,0.42708623509349863,0.0,0.31346736859116786,0.19209207745104467,0.0,0.6240225935524963,0.6861227832658612,0.0,0.4860711370846326,0.040300342636450714,0.0,0.7919033775629858,0.9053047178136376,0.0,0.0803012016709503,0.08426149066867204,0.0
516,0.20207555645583852,0.20207555645583852,1.0,0.5372304284914114,1.0,0.0,0.6028541297639347,0.6003743452504144,0.0,0.33362165716470493,0.8174358310611585,0.0,0.41498620211252496,0.21480368908229705,0.0,0.5243740197602386,0.5453860182350513,0.0,0.16948607484799874,0.07445929220249796,0.0,0.31834606457128045,0.3165202691862341,0.0,0.09602738087538278,0.05824248026906739,0.0
590,0.44487268595122487,0.44487268595122487,1.0,0.6323806791281678,0.40059060842255423,0.0,0.462673528426536,0.5429210744479447,0.0,0.9767411107794991,0.8112904441718682,0.0,0.27555925821908966,0.20095050576239235,0.0,0.6540818311761347,0.5140638481805765,0.0,0.02482977209300711,0.019066300774827585,0.0,0.8455113773817393,0.5419271482573637,0.0,0.03872662068400395,0.05489096437941954,0.0
148,0.6641216056246435,0.6641216056246435,0.0,0.6130093984677075,0.5805070458041807,0.0,0.1581674519696592,0.10709996432460933,0.0,0.46437828897886113,0.46615963907851854,0.0,0.2022371139904383,0.13814764123477424,0.0,0.5233419806067957,0.5113650999024323,0.0,0.002028860306604512,0.0003721786255905132,0.0,0.8881412198457519,0.8145621561988379,0.0,0.040151870365448934,0.06779867096832908,0.0
568,0.3618914103244606,0.3618914103244606,1.0,0.4161789894313621,0.11340952576862035,0.0,0.4977862735285572,0.5004468789790761,0.0,0.7734614837257983,0.3704163535437775,0.0,0.2882359711974788,0.650837656747125,0.0,0.6301882738275805,0.6827457783148394,0.0,0.14740370563808292,0.39986843657694165,0.0,0.45045170805474033,0.526529095053544,0.0,0.042212800505378054,0.3612457396269585,0.0
581,0.4172122421669542,0.4172122421669542,1.0,0.9637723011391492,0.5123198608542084,0.0,0.5993311104469774,0.5099897210484166,0.0,0.7613721381920711,0.4215130746475081,0.0,0.2608470850398529,0.19422349161566263,0.0,0.6173387064366674,0.5741041357570674,0.0,0.0006489059829119293,0.0004619112230731521,0.0,0.6586962804476146,0.26846444053264323,0.0,0.034994427669992466,0.053331064717413515,0.0
658,0.7091835290364656,0.7091835290364656,1.0,0.5796816290679246,0.21764814064773505,0.0,0.5928083582607271,0.5165837755298159,0.0,0.4353680956589979,0.7351292772920919,0.0,0.19768554277807074,0.34436076125938003,0.0,0.5377612429611733,0.5986774436130774,0.0,0.0012162935918106348,0.002907352564389355,0.0,0.8790379910457513,0.824501209669838,0.0,0.02219056210715236,0.10082605209880831,0.0
149,0.6702683603528499,0.6702683603528499,0.0,0.620617770634248,0.5879518272483104,0.0,0.10472555112403348,0.10507844858785398,0.0,0.4642558847351925,0.4660440611062054,0.0,0.2023524469907019,0.13830710405447438,0.0,0.5151198704901154,0.5036703564976627,0.0,0.0003756557881522308,0.00023807497175850394,0.0,0.8879730422904846,0.814768994365784,0.0,0.040181859177550516,0.06784239677789836,0.0
484,0.08836036982012274,0.08836036982012274,1.0,0.3017987410932908,0.5387336497411112,0.0,0.6315142026803899,0.5222377765505091,0.0,0.5446695086584172,0.837056825880053,0.0,0.39710816872457655,0.5243782102843524,0.0,0.5198572900131937,0.6468906393468852,0.0,0.0165284067153792,0.07558509031309207,0.0,0.5819425261669935,0.818594379154969,0.0,0.08579711629320769,0.21385936055717855,0.0
156,0.7132956638357655,0.7132956638357655,0.0,0.6825784010193179,0.6272308106718609,0.0,0.18362430694344756,0.08678376127956167,0.0,0.5403589753640264,0.3326105381343479,0.0,0.130635429675175,0.32239032567070597,0.0,0.5939298746541025,0.5207199151192754,0.0,0.004837183848722825,0.0007964094796221316,0.0,0.9930946711020388,0.5825613301647932,0.0,0.024825371303765435,0.14178403473895457,0.0
603,0.5001935799886041,0.5001935799886041,1.0,0.05078675834454912,0.311803456776792,0.0,0.5890359941768624,0.6157756437335864,0.0,0.7960381905783503,0.28633164661811783,0.0,0.23436776817393482,0.6048897842658161,0.0,0.556448646032254,0.5987536448915688,0.0,3.130970342855728e-05,1.5186679988224602e-05,0.0,0.29108069407916604,0.1145581751086241,0.0,0.029041586935659194,0.298669157978922,0.0
519,0.21129569893651023,0.21129569893651023,1.0,0.6345833296707456,0.17510008996318063,0.0,0.5106652422683571,0.6219575633954786,0.0,0.8382715671076264,0.590804659532713,0.0,0.2778198531242738,0.23976423629522936,0.0,0.5469609074425944,0.6214285056377403,0.0,0.44677007296630306,0.0372656245806366,0.0,0.5063124175771567,0.4090172473430886,0.0,0.03932935040271713,0.06478473968544649,0.0
647,0.6753763095350678,0.6753763095350678,1.0,0.34526777830805416,0.42212693565151393,0.0,0.5596864147510019,0.46863261590137406,0.0,0.9216156477917882,0.42631042501609134,0.0,0.2319261404043352,0.24180840040605403,0.0,0.5792476316881933,0.6302837640646175,0.0,0.018053313510011527,0.011510953852658767,0.0,0.7576188416161713,0.13514513069577827,0.0,0.02853808026632353,0.06535085907836968,0.0
663,0.7245504304920019,0.7245504304920019,1.0,0.37345852576513616,0.16564810779896785,0.0,0.4658001338199502,0.5148281930715151,0.0,0.44355384726931807,0.8186786034766003,0.0,0.19798272523877336,0.34445703991290383,0.0,0.7010464309082145,0.679030342359428,0.0,0.0003185285252581684,5.392437145117753e-05,0.0,0.28954614971035,0.7433419776212066,0.0,0.02224031963707394,0.10086687789226843,0.0
653,0.6938166154072292,0.6938166154072292,1.0,0.15703850347849188,0.8467497465349351,0.0,0.5371119673063314,0.6702387772949157,0.0,0.6732442065184326,0.8946298727909157,0.0,0.19940010828267318,0.34714574103788526,0.0,0.530280083307742,0.6885752153977273,0.0,0.008630400958847555,0.030768697541893878,0.0,0.5147576941094136,0.6072958329271465,0.0,0.022478837441864023,0.10201354034946018,0.0
555,0.32193738640501124,0.32193738640501124,1.0,0.7929074468307121,0.8210621141819163,0.0,0.5337872370025971,0.5175448835072549,0.0,0.3149524896513088,0.28661922220735453,0.0,0.24031801291074606,0.22406012860437563,0.0,0.5125735655148788,0.6431934863542806,0.0,0.003765691118440921,0.0020429087651111775,0.0,0.6110448401184234,0.5527681496805705,0.0,0.03029944291390942,0.060590673305367104,0.0
498,0.1467546806739506,0.1467546806739506,1.0,0.6451392424954369,0.550350148510547,0.0,0.5993647524730732,0.5766571314374005,0.0,0.41367946414428347,0.4849076822185845,0.0,0.19508229977358876,0.3798327592220215,0.0,0.681896558311011,0.6950609020150234,0.0,0.006514007629782334,0.000590190724864943,0.0,0.2751014650231319,0.06964378146923111,0.0,0.021758408142771742,0.11701639128859166,0.0
538,0.2696899228191114,0.2696899228191114,1.0,0.07390095804069277,0.1481642434146927,0.0,0.4806626583878666,0.6669339570836768,0.0,0.8369940200295222,0.7647970900599501,0.0,0.2428482160287267,0.22020893073135775,0.0,0.5999121784993847,0.5689778847278917,0.0,0.004437161907647626,0.002491805270798396,0.0,0.6135027222335123,0.551456497630317,0.0,0.03084784419261263,0.05960282694440282,0.0
626,0.6108352762854565,0.6108352762854565,1.0,0.5552978589837823,0.15241539931204737,0.0,0.3693315573945921,0.4877736242259656,0.0,0.6492952047997732,0.26861059752976674,0.0,0.2670541497316805,0.18841021854266274,0.0,0.7079087264545092,0.6363639906140917,0.0,0.018595240726101175,0.014112622802106472,0.0,0.11694040923834775,0.9879776221946394,0.0,0.036529626452388726,0.05201736389171027,0.0
689,0.8044583504440084,0.8044583504440084,1.0,0.4347956927943598,0.2607313079545066,0.0,0.5774042107714716,0.5354634067375275,0.0,0.6620110534565803,0.5202042084622043,0.0,0.2265790894476864,0.4171533743007935,0.0,0.6579139285231532,0.5298701544424542,0.0,0.1125345742703536,0.0013251125811670425,0.0,0.2213211987542088,0.7934840032844043,0.0,0.027460436056978486,0.13680176499745636,0.0
665,0.7306971761011027,0.7306971761011027,1.0,0.5895543023802972,0.9950323721113096,0.0,0.4964280861328363,0.5581192780076516,0.0,0.26349497656934223,0.6485275287326335,0.0,0.19934640412838875,0.3449606925028522,0.0,0.5570893642523506,0.551981407166782,0.0,0.004441693764570728,0.0007519437845357201,0.0,0.927756945804775,0.8292926718167218,0.0,0.02246976368055195,0.10108070922762358,0.0
561,0.34037767771798144,0.34037767771798144,1.0,0.8749943010951556,0.31259553747932545,0.0,0.437825670610841,0.5827528158657984,0.0,0.3825819935108815,0.5976565732073187,0.0,0.24182305811874344,0.22584142428909046,0.0,0.6968816120358339,0.5439565196631216,0.0,0.0007715476668013476,0.00041856898020674614,0.0,0.7537395461145195,0.9013499624149349,0.0,0.03062466240560346,0.061052899238454986,0.0
579,0.4110655193843513,0.4110655193843513,1.0,0.5683026830031161,0.5981590219667866,0.0,0.515741874283655,0.5178100468059705,0.0,0.42157989264587425,0.7253795485498207,0.0,0.2610463107040109,0.1945328801478941,0.0,0.7103290842989427,0.6750871345548314,0.0,0.001667606577109384,0.0011870536159590806,0.0,0.9851922803709265,0.04024405592006097,0.0,0.03504283398992251,0.053401865087520387,0.0
231,0.5912404992955658,0.5912404992955658,0.0,0.49769937383626356,0.5421013699111915,0.0,0.2876254046986124,0.5339004739763129,0.0,0.12160522544933836,0.26694011925778877,0.0,0.38623679724378357,0.42337794955202285,0.0,0.34492386855627866,0.5091056069275848,0.0,0.03278131265160657,0.02532268590911787,0.0,0.006127576842592297,0.5999018641764292,0.0,0.45104708424246653,0.32859456534997605,0.0
511,0.18670862108922393,0.18670862108922393,1.0,0.7336623841467641,0.07204788777669514,0.0,0.5452081396227395,0.5998302732621938,0.0,0.6161162249190582,0.28838028280571515,0.0,0.5102190623109131,0.15165655346809143,0.0,0.7204363377801895,0.5242775960369159,0.0,0.10013549783168597,0.03877226185568932,0.0,0.26647185238440185,0.10322773434171739,0.0,0.17307690020705072,0.044400460918966614,0.0
537,0.2666165307319943,0.2666165307319943,1.0,0.47144158364553496,0.9633290086698155,0.0,0.5159899870434552,0.5583005313418072,0.0,0.6281443560703944,0.36792459431801694,0.0,0.24421050355776114,0.22187794403269898,0.0,0.5843883843917811,0.5715893584111056,0.0,0.0023608410357992622,0.0013257925356331948,0.0,0.5225504970294566,0.21359597115255918,0.0,0.031146517283143358,0.06002901530707712,0.0
649,0.681523128472179,0.681523128472179,1.0,0.06952410121602223,0.6905935859132195,0.0,0.4285262031170778,0.5376112464992733,0.0,0.9681467652483888,0.91675278375389,0.0,0.20907999826883358,0.2982934375520609,0.0,0.5820153565469378,0.569233080870599,0.0,0.07441309522457887,0.08433109141202817,0.0,0.032947185760804076,0.6250099018233916,0.0,0.024162207946246565,0.08303363615103147,0.0
634,0.6354224094079086,0.6354224094079086,1.0,0.8009699486792563,0.8671977326372089,0.0,0.541076013728643,0.6576349069915925,0.0,0.4479177366655315,0.8052946830409278,0.0,0.2515129448932619,0.206490555760781,0.0,0.5615158312455151,0.6701093719888032,0.0,0.0041864521110930334,0.00300075855495372,0.0,0.9472767987371851,0.0645542841583317,0.0,0.03278910727006008,0.05620841610168824,0.0
630,0.6231288685334562,0.6231288685334562,1.0,0.7100049818195279,0.44970274492537843,0.0,0.4781656620058532,0.5775997203670626,0.0,0.38630724209821454,0.5606033636443921,0.0,0.25862486108816596,0.19657054688594255,0.0,0.7183453839344472,0.7154442657946778,0.0,0.00045425751659841217,0.00031523921308348557,0.0,0.8471682846602587,0.903127725365011,0.0,0.0344583282926987,0.05387042053935591,0.0
624,0.6046885410427194,0.6046885410427194,1.0,0.4053391516569674,0.3229037472626515,0.0,0.42671343056752264,0.45816079569147683,0.0,0.35852708524720306,0.8862420677044911,0.0,0.27276321896729017,0.17895757172096508,0.0,0.6538599309977602,0.5414385493535699,0.0,0.0026461916680234313,0.002187906284503227,0.0,0.7926035190776373,0.6453315588056561,0.0,0.03799216396322156,0.04994713743920959,0.0
652,0.6907432514871061,0.6907432514871061,1.0,0.8244971002374145,0.8741267976223712,0.0,0.5555050761459088,0.6654494456411861,0.0,0.8437284045276972,0.6791261198748222,0.0,0.20204979469066395,0.3265368411115424,0.0,0.5480301558187451,0.6937977306530769,0.0,0.022898360922691128,0.042166866974047486,0.0,0.4563979910557806,0.5264010750864997,0.0,0.022930113179622284,0.09353975051925559,0.0
617,0.5555144048722127,0.5555144048722127,1.0,0.3369646148850248,0.0,0.0,0.39796540290896965,0.4924290853512798,0.0,0.45030504348971323,0.6660628504881414,0.0,0.2848480503087354,0.6747758745280968,0.0,0.5523908032841053,0.5093378097398555,0.0,0.26238565441596934,0.2261626890419226,0.0,0.4774996761941247,0.7555544966987284,0.0,0.04125542281105093,0.3988430925331832,0.0
547,0.29735032284281715,0.29735032284281715,1.0,0.9609531945427563,0.7588978392679799,0.0,0.5716354984870837,0.5586381139934204,0.0,0.31239325219757497,0.6436640607558336,0.0,0.28043311773822904,0.2657176972601134,0.0,0.7201095382736841,0.6158717094935858,0.0,0.0838532056323914,0.04788385813645502,0.0,0.23879071226482818,0.0,0.0,0.040036202873044824,0.07233804039436421,0.0
674,0.7583576498748812,0.7583576498748812,1.0,0.7614606421684275,0.30324792863099587,0.0,0.5274072938352738,0.5249405824337499,0.0,0.7395343532324187,0.2792208273662092,0.0,0.19969296381833282,0.3450886886805089,0.0,0.7272082561990142,0.6567563299884863,0.0,0.004955164253262653,0.0008388702957241099,0.0,0.016177072535120962,0.012074489835518176,0.0,0.02252836842807423,0.10113512203020786,0.0
625,0.6077619244375683,0.6077619244375683,1.0,0.5087864679848674,0.5429537780970629,0.0,0.3693315573945921,0.4877736242259656,0.0,0.7646231491865919,0.6213838114578496,0.0,0.2670541497316805,0.18841021854266274,0.0,0.6742329680271846,0.6283504188220598,0.0,0.018595240726101175,0.014112622802106472,0.0,0.7074573944863043,0.4160795370205119,0.0,0.036529626452388726,0.05201736389171027,0.0
636,0.6415691133570363,0.6415691133570363,1.0,0.9965801537725543,0.1587762512212333,0.0,0.5500697119970708,0.6788806651221531,0.0,0.7221404404869991,0.9588854359406978,0.0,0.252742443112922,0.2078888234360256,0.0,0.601230449372596,0.6811085321238683,0.0,0.004004648467799721,0.0020875871752212513,0.0,0.980394499907061,0.38006954116992064,0.0,0.03307269509652005,0.05654570075959235,0.0
576,0.3864784195229731,0.3864784195229731,1.0,0.23159760239597582,0.8620515958061444,0.0,0.5391526310887036,0.5283976837171265,0.0,0.8150505652678796,0.6801411465259437,0.0,0.2538120851477765,0.20632282853099676,0.0,0.6929387118022624,0.5885695563588235,0.0,0.17598963604155235,0.4501530144909524,0.0,0.8561986470456642,0.8206356236440009,0.0,0.033321090523651356,0.056168087678126935,0.0
162,0.7501762697519894,0.7501762697519894,0.0,0.7445304329762021,0.6432766915581504,0.0,0.12170684603692572,0.15566993745846247,0.0,0.5389447331313735,0.33429828706575193,0.0,0.13197852178497843,0.3200768811548046,0.0,0.4748963967678742,0.49152364856791586,0.0,0.000726065228787034,0.00012292024600929282,0.0,0.9920327986018707,0.5886341901085289,0.0,0.025059838012857882,0.1404863888694351,0.0
594,0.45716624857681154,0.45716624857681154,1.0,0.04502142761362696,0.7383305816859581,0.0,0.5083845487207308,0.6253972097738865,0.0,0.520578116393729,0.7187098117013985,0.0,0.3177353221806963,0.27859219689029435,0.0,0.5363268140966884,0.5637308477185979,0.0,0.023524017484940565,0.007632407723537455,0.0,0.015613895897249874,0.4102724281004852,0.0,0.051409646232291675,0.0763948009469373,0.0
497,0.143681289014296,0.143681289014296,1.0,0.20843988488026366,0.47878080731692696,0.0,0.5709198879769006,0.5726532608699577,0.0,0.8712513310769389,0.609106435162241,0.0,0.19308238371402256,0.3794374489697685,0.0,0.618980230219144,0.6790135416739177,0.0,0.004919269673433582,0.00044570216967954263,0.0,0.18264339219556774,0.11166799098476327,0.0,0.021430889378991458,0.11682264311907631,0.0
593,0.4540928427684321,0.4540928427684321,1.0,0.15605265419762324,0.896290892987973,0.0,0.5083845487207308,0.6253972097738865,0.0,0.2790913598255634,0.4528783559639904,0.0,0.3177353221806963,0.27859219689029435,0.0,0.6666959835565521,0.5860525676074037,0.0,0.023524017484940565,0.007632407723537455,0.0,0.17903460345001976,0.35062943315726647,0.0,0.051409646232291675,0.0763948009469373,0.0
496,0.14060790708049353,0.14060790708049353,1.0,0.8389610460843596,0.8443435072555043,0.0,0.5709198879769006,0.5726532608699577,0.0,0.8099546781169175,0.6802179096844239,0.0,0.19308238371402256,0.3794374489697685,0.0,0.6212149564164021,0.6528652899561447,0.0,0.004919269673433582,0.00044570216967954263,0.0,0.44115156032175135,0.7332230106562875,0.0,0.021430889378991458,0.11682264311907631,0.0
525,0.22973593730779385,0.22973593730779385,1.0,0.5095123939936032,0.7585707718669639,0.0,0.3938045563411272,0.5853811367134907,0.0,0.474126476757471,0.5850434431561136,0.0,0.24324606389505624,0.21993734837975773,0.0,0.7245704379984961,0.6371336809281336,0.0,0.001932946574075904,0.0010895940487968502,0.0,0.4525190619746146,0.9341942513044059,0.0,0.030934821834084743,0.059533753664381975,0.0
125,0.10476610903725714,0.10476610903725714,0.0,0.16468097918046887,0.13413148007445805,0.0,0.08627839183458086,0.15430005982316564,0.0,0.23297382365972133,0.3530637063848872,0.0,0.42026653472956527,0.2941760867384462,0.0,0.5658197103923349,0.1389313848761347,0.0,0.022620218236605195,0.10276505561843709,0.0,0.4431973763971728,0.9970113778973977,0.0,0.15129118214040857,0.1267322040134921,0.0
508,0.1774884962300689,0.1774884962300689,1.0,0.1536329680574396,0.4811283589141266,0.0,0.4901697848585054,0.5568732705800106,0.0,0.6155282128829435,0.748321386010343,0.0,0.5409624389889998,0.17762624761628015,0.0,0.5505868731768494,0.5408834482418473,0.0,0.05970245454411884,0.05002526091170723,0.0,0.7789571597567821,0.09193432038028748,0.0,0.20872480012008182,0.0496619737168071,0.0
