,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
950,0.9704147679490802,0.9704147679490802,0.0,0.081798484290286,0.5926568283807198,0.0,0.598639253715652,0.8065945713886447,0.0,0.12945956054930674,0.254015324457542,0.0,0.4291482613563817,0.4235780895663031,0.0,0.19853256666778624,0.4833015429230573,0.0,0.02603362716441379,0.0009761395330192327,0.0,5.64223714076828e-05,0.5635080354308167,0.0,0.6817786880760449,0.5541795001066881,0.0
860,0.41720605429236457,0.41720605429236457,0.0,0.15477663162426702,0.17279120852228005,0.0,0.7550047392359922,0.7088989999505959,0.0,0.20779355564785826,0.5137300467349765,0.0,0.41460253347918224,0.35296209059832245,0.0,0.5097697409529878,0.5143976184339315,0.0,2.9593812160674978e-05,0.0001294655534011669,0.0,0.45457568642780366,0.9981258530049846,0.0,0.448449595375367,0.13474734715386785,0.0
912,0.7368377190276192,0.7368377190276192,0.0,0.09894874138878545,0.5432483072666693,0.0,0.6374896258248486,0.6841762092177499,0.0,0.20997122897023868,0.4896933192386267,0.0,0.41419817059571873,0.3594975970638989,0.0,0.5092394548241286,0.5171271622371653,0.0,0.0016958125194648866,0.0003795649453739403,0.0,0.5155280197280322,0.9996948598487128,0.0,0.44324424279725383,0.15372491900392934,0.0
880,0.540141266983369,0.540141266983369,0.0,0.13896877796084112,0.2887332175781951,0.0,0.7670192660063435,0.8280232228741593,0.0,0.21491465508066565,0.43897819494577917,0.0,0.4132802739188113,0.3732869095781185,0.0,0.5183688092652939,0.46458915967922715,0.0,7.02698957147872e-05,0.00026527915671679454,0.0,0.49445213552890593,0.9999877097924094,0.0,0.43164831860868796,0.20283108978363706,0.0
948,0.9581212490596727,0.9581212490596727,0.0,0.08815194743302285,0.5930101638890638,0.0,0.74852732858706,0.79827988096472,0.0,0.1390506781892168,0.27440339028385713,0.0,0.42736715655871355,0.41803438443064983,0.0,0.8367067749135102,0.4592275941284677,0.0,0.03822576694235439,0.051195627135115024,0.0,0.020572901487081297,0.6544474684798548,0.0,0.6477528462179488,0.4962083157649111,0.0
924,0.8105989049944355,0.8105989049944355,0.0,0.09333573046058359,0.58120774056814,0.0,0.6963541881584161,0.740798400478327,0.0,0.24655699248495394,0.2611851186137834,0.0,0.40740467346355064,0.4216281407013839,0.0,0.5122584318764327,0.49779917140474117,0.0,7.094784157532334e-05,0.00037990088114367974,0.0,0.5170048731086043,0.9996412536668627,0.0,0.3641885339530479,0.5330577767942668,0.0
881,0.5462880420305396,0.5462880420305396,0.0,0.1379073384070878,0.2952295585094978,0.0,0.7515710970381133,0.8885519347308797,0.0,0.21481203551872255,0.4395535955158496,0.0,0.41329927851892534,0.3731303878091583,0.0,0.5219633098761253,0.44455089400436204,0.0,6.190065305583527e-05,0.000233684038695661,0.0,0.5030601178322536,0.9999746542042455,0.0,0.43188534620801067,0.20219493952515288,0.0
962,0.7295424475069012,0.7295424475069012,0.0,0.09845104910421572,0.5983111525806671,0.0,0.4931874426070877,0.6072920435358045,0.0,0.4378745214345936,0.27845579506650137,0.0,0.0497028003583716,0.372818997616288,0.0,0.504150129455181,0.4999527923138522,0.0,0.055517361901121255,0.0034846184114427662,0.0,0.9993839619830274,0.524995501350748,0.0,0.05125399479872927,0.20566460872517556,0.0
109,0.1662336837487146,0.1662336837487146,0.0,0.18782110074026634,0.1546477520190583,0.0,0.1699150228837254,0.16226768688161708,0.0,0.48972518380790464,0.3356825306971583,0.0,0.178360531567445,0.3181754427141888,0.0,0.790972378171609,0.5861350589312853,0.0,0.08815087238096884,0.085332722727728,0.0,0.982206172441763,0.6318253345202238,0.0,0.03434338575222508,0.13942859847829195,0.0
849,0.3495916420297931,0.3495916420297931,0.0,0.1706970910990329,0.07224819374540337,0.0,0.7841906345615774,0.868122768230531,0.0,0.2049097853470953,0.5124132775187512,0.0,0.4151380436310772,0.3533201694074154,0.0,0.5176111480795537,0.4664758311479623,0.0,0.0016802409473595915,0.0042022712134167795,0.0,0.4326964261132141,0.9957506944752188,0.0,0.45543611446564314,0.13572462323702328,0.0
896,0.6384895243302822,0.6384895243302822,0.0,0.11905117019672044,0.4100796904413386,0.0,0.792414440107249,0.49735592374641713,0.0,0.21329033743124393,0.48797143642800855,0.0,0.413581815009604,0.3599657040766858,0.0,0.5288399622454757,0.386144443108063,0.0,0.0003203036398611582,0.0014661778966023355,0.0,0.5198475282020011,0.9995258582280264,0.0,0.4354243474767644,0.1551809923447525,0.0
878,0.5278477630874363,0.5278477630874363,0.0,0.14139543331866344,0.27585846276006243,0.0,0.7599952841840403,0.6725892155300743,0.0,0.21598755400874875,0.43666594027999595,0.0,0.4130810473370847,0.3739155964975518,0.0,0.49766525059101885,0.5817189249105614,0.0,0.0016834522020513767,0.003988528956503421,0.0,0.49321560038411943,0.999977503399286,0.0,0.4291712477313874,0.20540625793351705,0.0
110,0.1723804789382939,0.1723804789382939,0.0,0.19705652891774803,0.1576051950598986,0.0,0.1322100980951315,0.14336705090598367,0.0,0.525425472936545,0.3467315818939197,0.0,0.14474821339471006,0.30296778834300614,0.0,0.6731165046837508,0.5500484504289193,0.0,0.10948004341710399,0.022704740153107902,0.0,0.9821716157753536,0.6319510514506844,0.0,0.02737962188878423,0.13124557931000044,0.0
963,0.7356891869001743,0.7356891869001743,0.0,0.10545134530016652,0.5989784645666609,0.0,0.5952605369021253,0.5660042233555298,0.0,0.44580820868510673,0.2791977139449963,0.0,0.034862792679347054,0.37078690861857483,0.0,0.6915045218015823,0.5173178880509542,0.0,0.048335990295550954,0.003033870413868422,0.0,0.9993834378663163,0.5250058248309037,0.0,0.04889492413868206,0.2048337851331614,0.0
903,0.681516855605139,0.681516855605139,0.0,0.11000533261631512,0.46834043159847283,0.0,0.6453531689950616,0.8390912174504963,0.0,0.2112366937924985,0.48860449552112606,0.0,0.41396337237752073,0.3597939024975658,0.0,0.5169151692167789,0.4686279466687016,0.0,0.0001260549245592948,0.0005450281149579774,0.0,0.5174030102530338,0.9996260598400442,0.0,0.44024908779607996,0.15464502204847091,0.0
899,0.656929805620905,0.656929805620905,0.0,0.11523526128680674,0.43507048351218547,0.0,0.7173158641330462,0.588532418463011,0.0,0.21127727172773475,0.4883386171352979,0.0,0.41395572559861715,0.3598660331423833,0.0,0.5359927451194741,0.3468220189836406,0.0,0.0010549253914502585,0.0005971087203429097,0.0,0.5160370744839856,0.9996768723175526,0.0,0.4401518796019266,0.15486982588397535,0.0
112,0.18467402669932653,0.18467402669932653,0.0,0.21743898699022665,0.1644681235284005,0.0,0.13421519592172348,0.19160313791371686,0.0,0.5296999807699077,0.3655402699925071,0.0,0.14071975023397992,0.2770161790293427,0.0,0.584204831409738,0.5272441618737256,0.0,0.01942469938243845,0.031995649756185046,0.0,0.9737281426788221,0.6595125147357718,0.0,0.026629768947335073,0.11835757672668899,0.0
969,0.7725697386958359,0.7725697386958359,0.0,0.15008900790411736,0.605123849015461,0.0,0.5226545516379029,0.7850082536004244,0.0,0.4644530742326394,0.29402293858434264,0.0,0.0,0.3301991448203839,0.0,0.49388036067606356,0.49792513127255844,0.0,0.0044480188357146335,0.017672733725261836,0.0,0.9966226438614275,0.55786766562657,0.0,0.04372719696713327,0.18891737059866107,0.0
844,0.3188578058412759,0.3188578058412759,0.0,0.17578844215845232,0.03851416419682303,0.0,0.7791922823426873,0.7238068786461789,0.0,0.23481483100494868,0.35498395883270606,0.0,0.4095850331471215,0.39612456178933975,0.0,0.4862743352314136,0.7035256967511461,0.0,0.00338703198488869,0.014380878337807986,0.0,0.4381751828358622,0.9964363463859682,0.0,0.3879149157444172,0.32043760027861473,0.0
915,0.7552780674372457,0.7552780674372457,0.0,0.09577656360246525,0.5659486235985827,0.0,0.695467998428416,0.6485141171669517,0.0,0.22549954816289886,0.419963758610852,0.0,0.4113147375101429,0.37845675792252914,0.0,0.5553779601135606,0.17564149994150874,0.0,0.003338409008039762,0.01689907562373219,0.0,0.5221619745301099,0.9994200258063983,0.0,0.4078138784795557,0.22499289053104773,0.0
851,0.36188518118058255,0.36188518118058255,0.0,0.16769474169970666,0.09050299347913329,0.0,0.7659399237309126,0.9329386283530197,0.0,0.20564801221046566,0.5113950607084575,0.0,0.4150009396028188,0.3535969814239016,0.0,0.520400614411302,0.4490813075029891,0.0,0.00033377106616879664,0.00016918847837484236,0.0,0.4354961362456848,0.9961086915923458,0.0,0.45363722992087513,0.13648487782156019,0.0
888,0.589315413781037,0.589315413781037,0.0,0.12804913166927878,0.34446357739328526,0.0,0.5519994740270897,0.8175785635274739,0.0,0.21370414378035973,0.4795401120320702,0.0,0.41350516052079017,0.36225841686426435,0.0,0.4962714142885821,0.6036504100687734,0.0,0.0004678206757846905,0.00208787694801948,0.0,0.5180368761509706,0.9996012193684995,0.0,0.4344613704727714,0.16251126924622783,0.0
856,0.392618993088206,0.392618993088206,0.0,0.1602550046247173,0.13615606286051107,0.0,0.8186662781500849,0.8055322836363932,0.0,0.2095079003811955,0.5127227142552842,0.0,0.41428423933891456,0.35323602978367297,0.0,0.5207053326215332,0.4413625277789741,0.0,0.0012265455936515892,0.00038222259976831887,0.0,0.4530514962116286,0.9979916739663095,0.0,0.44434718716433136,0.13549436308257318,0.0
875,0.5094074811155451,0.5094074811155451,0.0,0.14169360061549302,0.2597201985778437,0.0,0.8339692327069244,0.8880005133918665,0.0,0.23308640184853185,0.35005532667957767,0.0,0.40990611471644073,0.3974648393530406,0.0,0.471411500796894,0.765695550933687,0.0,0.002902800467593012,0.012868466861300295,0.0,0.5000319321417361,0.9999960168480464,0.0,0.39153501248300066,0.329136473666362,0.0
118,0.22155454448545697,0.22155454448545697,0.0,0.27782378110676675,0.18622198622405162,0.0,0.15237381412951367,0.08638244168421161,0.0,0.5317914939498332,0.3571117910324455,0.0,0.13874569240708057,0.2886401062812486,0.0,0.43649772636118395,0.4753758385626114,0.0,0.0055309445740374585,0.0012566288196736199,0.0,0.9772673933404366,0.6486399706094544,0.0,0.02626846389552735,0.1239688081568402,0.0
122,0.27072869592825555,0.27072869592825555,0.0,0.35886435953313667,0.21433737047632642,0.0,0.20843166696118542,0.2226108674748053,0.0,0.5337267733898677,0.35666091947095835,0.0,0.13688815019341122,0.28921328721852646,0.0,0.5168824243502029,0.5023254051464546,0.0,0.0008937345256695724,0.0019386213192958588,0.0,0.9771485321116735,0.6490193131089329,0.0,0.025932120520135705,0.1242521544268815,0.0
947,0.9519744496007547,0.9519744496007547,0.0,0.0923686771993957,0.5916057594700957,0.0,0.8742276971282636,0.786330738631176,0.0,0.20225365783723342,0.4005198799951557,0.0,0.4156311670508532,0.38374350959407366,0.0,0.4220575471195379,0.7814549494344152,0.0,0.018846426312442092,0.014000031615806423,0.0,0.43917219270250013,0.99655456560397,0.0,0.4619645560040003,0.2501339572405199,0.0
905,0.6938103818813488,0.6938103818813488,0.0,0.10743093460039252,0.4850045122203012,0.0,0.6633821602869323,0.8318151706797121,0.0,0.21210038038679752,0.4915817918718083,0.0,0.41380291315130496,0.3589842623793793,0.0,0.49144716134550886,0.6362505912808823,0.0,0.0007748146980181389,0.00011843317499025895,0.0,0.5205846825306062,0.9994933080099786,0.0,0.43821371308976714,0.15214363502852704,0.0
870,0.4786736905376756,0.4786736905376756,0.0,0.14301194706601003,0.25208536446616553,0.0,0.8096389313867263,0.7170667386685856,0.0,0.23604599239462895,0.33050750654989647,0.0,0.40935656080354593,0.4027798253093911,0.0,0.5432953872048346,0.2951176489742931,0.0,0.004032539882580899,0.017876738833653677,0.0,0.48774124426302007,0.9998958480679921,0.0,0.38535904388056996,0.3660034274441426,0.0
111,0.17852723114845048,0.17852723114845048,0.0,0.2073120665934643,0.160833564833833,0.0,0.10468372736393872,0.14511974993983712,0.0,0.536029353858785,0.350007380104778,0.0,0.13475602245608026,0.2984468925980823,0.0,0.617888687794143,0.5331349983743421,0.0,0.03254596996761373,0.0067496117837772375,0.0,0.9821495433163481,0.632031283707258,0.0,0.025550355914241023,0.12890531975397373,0.0
939,0.9028004003168917,0.9028004003168917,0.0,0.0937839006022781,0.5812602766188504,0.0,0.6797389722134761,0.7560806870177574,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.516122948485207,0.9996737871450221,0.0,0.36403497720473066,0.5348680009503449,0.0
916,0.7614247638027223,0.7614247638027223,0.0,0.09516809290956212,0.5710126080736175,0.0,0.7175743911902608,0.7906477430866719,0.0,0.231168601533954,0.3839513809450958,0.0,0.41026206541159577,0.3882483874085299,0.0,0.5339423637249052,0.32634588709535894,0.0,0.003428700944120031,0.014618717504258225,0.0,0.525666729284549,0.9992394499435816,0.0,0.3955871294072155,0.2737396446844498,0.0
907,0.7061039121571184,0.7061039121571184,0.0,0.10513905205387603,0.5016134891504607,0.0,0.7184695923697546,0.680522144952844,0.0,0.21247345162388528,0.4890875458744222,0.0,0.41373367193857136,0.35966248650208393,0.0,0.5113146621757453,0.5045288646977057,0.0,0.00019212490074306104,0.0008626011446451026,0.0,0.5205846825306207,0.999493308009978,0.0,0.4373382789093,0.1542362745492745,0.0
943,0.9273874121084305,0.9273874121084305,0.0,0.09386946456823056,0.5813221673305976,0.0,0.6727841993472559,0.6621611649635939,0.0,0.2458493431290087,0.2668307441383039,0.0,0.4075360754592525,0.42009311635797164,0.0,0.49867341092176115,0.6052179001136666,0.0,0.00047542397247836405,0.0025457291162290937,0.0,0.516122948485219,0.9996737871450221,0.0,0.3655770932278132,0.5169959887319764,0.0
108,0.16008697552780404,0.16008697552780404,0.0,0.17973048989176132,0.15232943665325946,0.0,0.131599553428136,0.21454410012898828,0.0,0.46098693678030167,0.2942414197535742,0.0,0.2054244153328752,0.3753313733720454,0.0,0.6916148354979236,0.5286589681666546,0.0,0.29867390724004944,0.1978976992012365,0.0,0.996375940497898,0.5599314025813327,0.0,0.040987816919021904,0.1749265569356705,0.0
887,0.5831686660253581,0.5831686660253581,0.0,0.12903197314417486,0.33659057845814366,0.0,0.5912766971474432,0.6913209446436779,0.0,0.2144776377505368,0.4743967406310824,0.0,0.4133615312627861,0.3636568786295576,0.0,0.5111039846001849,0.505897865523099,0.0,0.008329467868542217,0.003281461178513361,0.0,0.5180368761509847,0.999601219368499,0.0,0.43266266873200354,0.16714897883769989,0.0
893,0.6200492653469496,0.6200492653469496,0.0,0.12245408079798352,0.3851905485600866,0.0,0.7634925028570032,0.7660099956298121,0.0,0.21345652555036437,0.48684534921572287,0.0,0.4135511302376803,0.3602721330925646,0.0,0.5114133938464516,0.5039391004107754,0.0,0.0001576332017990085,0.0007215600682937329,0.0,0.5198475282020011,0.9995258582280264,0.0,0.4350386156779347,0.15614150849757386,0.0
104,0.13549990918698995,0.13549990918698995,0.0,0.16419913205967124,0.14126701945374526,0.0,0.20102930711510258,0.07639535471040815,0.0,0.24383893168520598,0.32616107939866046,0.0,0.4100281815348574,0.33129229834373336,0.0,0.5001114420619153,0.7744193489551636,0.0,0.005925101562428808,0.06916901551119341,0.0,0.49758391624412784,0.9999999812826037,0.0,0.14249854254432676,0.1468882375389065,0.0
926,0.8228924567665103,0.8228924567665103,0.0,0.0934914114724562,0.5812332562787511,0.0,0.7526153123769947,0.8181073090436135,0.0,0.2466238455952027,0.26065177258734123,0.0,0.4073922598086227,0.42177315571740226,0.0,0.5119660580101073,0.5001109818798545,0.0,1.128678093126256e-05,6.043676487851763e-05,0.0,0.5170048731086043,0.9996412536668627,0.0,0.3640576240565213,0.5346005939659227,0.0
863,0.43564631303286205,0.43564631303286205,0.0,0.15084966178549375,0.20029415916183205,0.0,0.7698098005184499,0.7103949816437616,0.0,0.20786545000456466,0.5132607508162366,0.0,0.41458916656255146,0.35308966594324126,0.0,0.5060710643601501,0.5382914797261322,0.0,1.3240461385065431e-05,5.7923718967073526e-05,0.0,0.4652783459340354,0.9989368910182259,0.0,0.4482765636458329,0.13509473237183928,0.0
877,0.521701007696322,0.521701007696322,0.0,0.14230885752770286,0.2695389755071751,0.0,0.8315609621902966,0.8698052201984667,0.0,0.2187709823087054,0.4268403997615968,0.0,0.41256419760557844,0.3765871166035459,0.0,0.47173930219145566,0.7381803201710406,0.0,0.0038421071594456147,0.01559057694483975,0.0,0.49226362073922825,0.9999675777344009,0.0,0.4228101752337503,0.21671459312011465,0.0
914,0.7491313002672655,0.7491313002672655,0.0,0.096789544090107,0.5594841374176271,0.0,0.6683381579002261,0.7965826056810641,0.0,0.21997961099862554,0.4615934850913457,0.0,0.41233968838033436,0.36713774261800836,0.0,0.5493214008316903,0.2209124597368688,0.0,0.007024417043391702,0.011261019377657867,0.0,0.5287320565456257,0.9990614362968343,0.0,0.4200760886302391,0.17926717706112172,0.0
933,0.8659197875275595,0.8659197875275595,0.0,0.09371420655803826,0.5812571877025964,0.0,0.6761673283129743,0.8520209454742236,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,1.8963966877095916e-08,1.0154541089581588e-07,0.0,0.5170048731086043,0.9996412536668627,0.0,0.36403497720473066,0.5348680009503449,0.0
940,0.908947106189089,0.908947106189089,0.0,0.09373781252824069,0.581249779213016,0.0,0.7063750596264118,0.7639665661295238,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.516122948485207,0.9996737871450221,0.0,0.36403497720473066,0.5348680009503449,0.0
843,0.31271105325794224,0.31271105325794224,0.0,0.1760605597240141,0.035749186023317836,0.0,0.6882842890654273,0.8199310237839958,0.0,0.2404149153278824,0.3195574124395299,0.0,0.40854515415928105,0.40575688639823754,0.0,0.4863696118429906,0.7406376194980029,0.0,0.0025463848261195188,0.01621008080031893,0.0,0.44638797690815807,0.9973502062140226,0.0,0.3764152462625237,0.3884172665833474,0.0
928,0.8351859231483445,0.8351859231483445,0.0,0.0934152357323036,0.581235322138715,0.0,0.6793540400923574,0.8754680065663913,0.0,0.24663363992030352,0.26057363446709164,0.0,0.4073904411404973,0.42179440120784223,0.0,0.5119048770011725,0.5005947426164359,0.0,1.6415789373787773e-06,8.790081146754874e-06,0.0,0.5170048731086043,0.9996412536668627,0.0,0.3640384489296272,0.5348269981984947,0.0
848,0.3434448940858488,0.3434448940858488,0.0,0.17217218663634956,0.06313717406663194,0.0,0.6689705571991091,0.8081977544001744,0.0,0.20213166903074187,0.5020612920926845,0.0,0.41565390745034714,0.356134854259878,0.0,0.48288698181855333,0.6566839024938599,0.0,0.00900871170086969,0.013369911701684894,0.0,0.4211432106250773,0.9941041430945143,0.0,0.4622678324490805,0.1436532105536284,0.0
119,0.2277013751998993,0.2277013751998993,0.0,0.28802740088042417,0.18972025554872327,0.0,0.19492268915911137,0.1434348613482861,0.0,0.5332542000375802,0.3575901139017035,0.0,0.13734280335500743,0.28794474063973596,0.0,0.5419785477203575,0.5107645918419899,0.0,0.004569406773464649,0.0010381677421510084,0.0,0.9771348073316144,0.649063047279777,0.0,0.026014120320695052,0.12362591265744205,0.0
114,0.19696748774811113,0.19696748774811113,0.0,0.23749316871631873,0.17206625902997416,0.0,0.10250981214264554,0.22440921363260902,0.0,0.5287162099126306,0.36516884976541036,0.0,0.14163638950054558,0.27751384561899595,0.0,0.43696957503952016,0.47313661643036525,0.0,0.0015467138039124504,0.0003849176246558643,0.0,0.9735110066833443,0.6601530425277182,0.0,0.026798904102307886,0.11859262553677477,0.0
117,0.2154077933767553,0.2154077933767553,0.0,0.2677172669314572,0.18272107361630213,0.0,0.12832152499875593,0.0,0.0,0.5335937051992218,0.35772184512525534,0.0,0.1370475941691211,0.28779841522318783,0.0,0.625965046582386,0.5389425287739168,0.0,0.0037112148881863543,0.0008431868231697896,0.0,0.9774472474566895,0.6480639466362264,0.0,0.025960853509298224,0.12355387601952039,0.0
867,0.46023335937940146,0.46023335937940146,0.0,0.14524985355314907,0.23673981439090858,0.0,0.7349015126411333,0.6843777976273018,0.0,0.21208217411140273,0.48878186925607325,0.0,0.4138061929937912,0.3597454076716028,0.0,0.5757904618157713,0.08238872925496132,0.0,0.0025584573384291945,0.009868060788982844,0.0,0.4746207368711365,0.999457748350477,0.0,0.43825522380755805,0.15449406287953796,0.0
869,0.47252691708769134,0.47252691708769134,0.0,0.14339101601750093,0.24884921642347976,0.0,0.7944769797504245,0.7172101280984002,0.0,0.22937836967008077,0.37454565903088466,0.0,0.4105946221830172,0.3908059703507678,0.0,0.5585077716723205,0.19553270993929406,0.0,0.0050308657215549875,0.022302438470776384,0.0,0.4854996697759734,0.9998452383901136,0.0,0.39941022912109225,0.28811102307708075,0.0
941,0.9150939022637772,0.9150939022637772,0.0,0.09375374997323055,0.5812579167732508,0.0,0.7410727249316944,0.6879205955211176,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.516122948485207,0.9996737871450221,0.0,0.36403497720473066,0.5348680009503449,0.0
970,0.7787164997288301,0.7787164997288301,0.0,0.1546809795245007,0.6010363311346845,0.0,0.6273749390409085,0.6772455576834087,0.0,0.3003163251725635,0.049477088277630255,0.0,0.30701776436713735,1.0,0.0,0.5161726214348152,0.4847008972280016,0.0,1.0,1.0,0.0,0.5966252865743663,0.009196227254775924,0.0,0.11268039549385546,0.7131163972446692,0.0
853,0.3741786866542043,0.3741786866542043,0.0,0.16446295811132114,0.10873420018849661,0.0,0.7695412128691466,0.8837760138627149,0.0,0.2006211944341899,0.5103905602261497,0.0,0.41593445171078147,0.3538702561130005,0.0,0.5135948574618181,0.49152095472954915,0.0,0.000856566085240593,0.0002656329421321898,0.0,0.42564986974810315,0.9947789292814503,0.0,0.4660255032726044,0.13723952490553493,0.0
964,0.7418359249751347,0.7418359249751347,0.0,0.11250906491573058,0.5998940728601234,0.0,0.5952724864733441,0.5652002282075768,0.0,0.4505455635788713,0.2871959187030982,0.0,0.02600154307599445,0.34888011481460346,0.0,0.6066214068981928,0.5129301750461008,0.0,0.02886233512124414,0.03270642853699757,0.0,0.9980830115747321,0.5436830245218769,0.0,0.047532756007904665,0.19608519515297446,0.0
882,0.5524348583407459,0.5524348583407459,0.0,0.1368817785985435,0.3017710486136903,0.0,0.6502147196992096,0.8747729780382045,0.0,0.21738021161233134,0.44075288524044054,0.0,0.41282245738939893,0.37280437746595035,0.0,0.5170899739400058,0.4689673010384798,0.0,0.0015530734207165563,0.0004867272722444939,0.0,0.510447700992475,0.9998461484908472,0.0,0.42597697563444253,0.20087626496110456,0.0
894,0.6261960141291638,0.6261960141291638,0.0,0.12116894584566607,0.3934518870494941,0.0,0.7765667414918,0.7041800059596846,0.0,0.21314587408180471,0.4889620113023825,0.0,0.4136087669357332,0.3596965525829313,0.0,0.5045678277936447,0.5502112589268433,0.0,0.00018773082449537778,0.0008593308073032437,0.0,0.5198475282019871,0.9995258582280269,0.0,0.43576343264243655,0.15434212907827494,0.0
