,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
310,0.20799941014996648,0.20799941014996648,0.0,0.2039110034265202,0.40196041646687036,0.0,0.16931320262196348,0.22269911467119252,0.0,0.13662131642064884,0.45802603786747464,0.0,0.2853879658491216,0.742309799355411,0.0,0.4937807772250319,0.5331130326912586,0.0,0.11474012796496977,0.04940886357269112,0.0,0.27038824475240186,0.9456326799514594,0.0,0.26515007815920033,0.07351916106863526,0.0
317,0.2510267733544538,0.2510267733544538,0.0,0.21922601661669042,0.4388972701821386,0.0,0.19878510781915404,0.1787909858327439,0.0,0.42023375443794203,0.40635798092472464,0.0,0.5998286021110485,0.6584550577420641,0.0,0.4607255564977075,0.4580654875261156,0.0,0.0018340046529177784,0.0010338208940269716,0.0,0.8923090549499214,0.8093631100373139,0.0,0.05438261825827834,0.09788780988137862,0.0
336,0.3678153066601908,0.3678153066601908,0.0,0.3304570965413517,0.533166995881595,0.0,0.2912527968282692,0.21748757201094548,0.0,0.42369537826976644,0.403679683262622,0.0,0.6036412706342207,0.6540712323847666,0.0,0.5235560520620836,0.5099972051120752,0.0,5.385374426570121e-05,2.921596134068231e-05,0.0,0.8938262937466463,0.8074347489565297,0.0,0.053291477045762474,0.09935822690232528,0.0
203,0.6948554093276016,0.6948554093276016,0.0,0.6534783430127146,0.6151455646918209,0.0,0.1316928103615762,0.2341467131668764,0.0,0.4916584196742475,0.4327298687048813,0.0,0.17653294535819372,0.1842706639771235,0.0,0.4949323646566151,0.48888512562032604,0.0,0.021557835428721597,0.022427442331721933,0.0,0.928707914880103,0.7567374440090087,0.0,0.03393003488417135,0.08165400277402902,0.0
293,0.08506414798114292,0.08506414798114292,0.0,0.12936805912966098,0.40556758972729234,0.0,0.17537158981857215,0.22239005115168675,0.0,0.25826773871009195,0.18131261991044345,0.0,0.42028506678553995,0.29314902515867713,0.0,0.5536927067080908,0.21841703702081028,0.0,0.022131460840213585,0.10120808951349183,0.0,0.5694744328294434,0.004543187166854423,0.0,0.13640425304580853,0.33507124190610116,0.0
382,0.7181808029378658,0.7181808029378658,0.0,0.6546470605478797,0.6191482024132144,0.0,0.1697499989958764,0.17061332684462371,0.0,0.43353627475624723,0.39150129240962667,0.0,0.6145557648182002,0.6343074825523778,0.0,0.4798080031664413,0.4783811270652247,0.0,0.013307219892748159,0.014082258325698852,0.0,0.9138190155554942,0.7800308826140925,0.0,0.050275387763208564,0.1062599711963095,0.0
376,0.68130024608854,0.68130024608854,0.0,0.6171910943589948,0.588002547761962,0.0,0.28774329721331804,0.16775723962495914,0.0,0.4121111730434137,0.4168733274821587,0.0,0.5908015644710765,0.6754938812566791,0.0,0.482570871704297,0.4731924050518049,0.0,0.0005113590138016758,0.0003242128804180267,0.0,0.8687375156403263,0.837042995313212,0.0,0.05704655614769554,0.09237186739625063,0.0
381,0.7120341044919769,0.7120341044919769,0.0,0.6480860880624925,0.6144000660752055,0.0,0.1189941037173674,0.3327410123136654,0.0,0.42985301319975117,0.3973134717978698,0.0,0.6104702119167869,0.6437397912218106,0.0,0.5348141730436777,0.5176117743306747,0.0,0.008010285621513702,0.0007392356472488076,0.0,0.9051184348516828,0.792439050228771,0.0,0.05138603419843644,0.10290951668318031,0.0
397,0.8103822748643665,0.8103822748643665,0.0,0.7717128584861513,0.6526371778003853,0.0,0.28197645375250846,0.24289805783698282,0.0,0.46919037589928747,0.3167461039598022,0.0,0.654044841114704,0.5128961553031361,0.0,0.573014962947589,0.5159631486890076,0.0,0.0011651952661423475,0.00019725838488116442,0.0,0.9865879584116486,0.6146931857192329,0.0,0.04058586562642452,0.16022388663545342,0.0
364,0.6075390964801386,0.6075390964801386,0.0,0.5527455705162021,0.5144869961579537,0.0,0.17880180987828243,0.22850452412047262,0.0,0.393072003840108,0.4326348884730462,0.0,0.5697183820894655,0.7011159788683202,0.0,0.4957357819352715,0.4818125949508415,0.0,0.19527289628613767,0.6805690294311907,0.0,0.8299458866708767,0.8750272725132402,0.0,0.06373388404286354,0.08464366694470826,0.0
181,0.09861928636070161,0.09861928636070161,0.0,0.16520874891022996,0.12996027461829765,0.0,0.12010414946219172,0.18324310645600272,0.0,0.22560309802454775,0.40295281772519076,0.0,0.42721134356207774,0.22534396460261683,0.0,0.5703563556743791,0.10850616386535539,0.0,0.03780532279156943,0.11639482681938128,0.0,0.4431973763971728,0.9970113778973977,0.0,0.1575495199726968,0.09628196924713829,0.0
335,0.3616685032905025,0.3616685032905025,0.0,0.3243400218120768,0.527974279034352,0.0,0.30030096122552785,0.25639698592032945,0.0,0.4237113873987486,0.4036928112649977,0.0,0.6036578046903879,0.6540908012606576,0.0,0.5336309143893209,0.5180682659274013,0.0,0.0009289025459813907,0.0005039348936091671,0.0,0.8938363677307466,0.8074218800365354,0.0,0.05328678827449922,0.09935161541569008,0.0
193,0.6333877387726261,0.6333877387726261,0.0,0.5766169619884453,0.5410588771559464,0.0,0.2666394346533567,0.10122639317531279,0.0,0.4355271239680316,0.4932402647071923,0.0,0.22944017678168022,0.10081124721806273,0.0,0.5921952050065981,0.5986343787777144,0.0,0.002456470281638361,0.0020310421318513344,0.0,0.8442887039592459,0.8619290178419553,0.0,0.047791250003820986,0.05827608110634065,0.0
189,0.6088006924537694,0.6088006924537694,0.0,0.5530910238067356,0.5109511011588638,0.0,0.0992990163278833,0.13814530088215804,0.0,0.3463541434751416,0.42708623509349863,0.0,0.31346736859116786,0.19209207745104467,0.0,0.6240225935524963,0.6861227832658612,0.0,0.4860711370846326,0.040300342636450714,0.0,0.7919033775629858,0.9053047178136376,0.0,0.0803012016709503,0.08426149066867204,0.0
394,0.79194198869601,0.79194198869601,0.0,0.7481912700545486,0.6465444990313938,0.0,0.23077323573685193,0.1413636101525224,0.0,0.47038861354321926,0.31704156403735495,0.0,0.6553835686464925,0.5133905925154205,0.0,0.5401050326828534,0.5077362944404531,0.0,0.007001419720802624,0.001185285236118223,0.0,0.9865879584116486,0.6146931857192329,0.0,0.040288297080939756,0.1599570275597337,0.0
357,0.5276311136485106,0.5276311136485106,0.0,0.4716287565633409,0.5630384588803372,0.0,0.19466662106504495,0.16440822206527006,0.0,0.431265595234059,0.12724039526803047,0.0,0.6120094857691671,0.20527086337512526,0.0,0.5267415167452209,0.490231856357696,0.0,0.0011610257013776066,0.0005631521148816956,0.0,0.8933712689200896,0.19143101076966929,0.0,0.050965043578682735,0.4495094755357359,0.0
372,0.656713156129797,0.656713156129797,0.0,0.5942316078432832,0.5649941862875111,0.0,0.27522086139509927,0.2785249325654424,0.0,0.40479923645058646,0.4240890285458222,0.0,0.5827066063332362,0.6872240163312942,0.0,0.5276839362982393,0.5168219648395771,0.0,0.020211483352999264,0.013777298574214183,0.0,0.8539720815793043,0.8524839280819128,0.0,0.05953496557855487,0.08875202867956968,0.0
360,0.5583649922211293,0.5583649922211293,0.0,0.50391387666246,0.5384913919182983,0.0,0.1863718273457442,0.22791856983502123,0.0,0.42552430206996567,0.11995456267720916,0.0,0.6056921320607818,0.19351166271117,0.0,0.47369770345674805,0.5306350154220353,0.0,0.012876778010859043,0.0077895264907384566,0.0,0.8812485422844879,0.17658645523002198,0.0,0.0527127010238159,0.46751741995465756,0.0
344,0.42928295365601343,0.42928295365601343,0.0,0.3829362154724494,0.5336552048982364,0.0,0.24603421256687885,0.25173529350537716,0.0,0.406206792754521,0.42256359226967444,0.0,0.5842710616211656,0.6847533640473157,0.0,0.4922141436604819,0.48083625288820353,0.0,0.0029220637982501066,0.00199116873532426,0.0,0.8565001965729586,0.8499323324177845,0.0,0.05904652840589313,0.08950276722468108,0.0
313,0.22643972803507495,0.22643972803507495,0.0,0.1975127928890997,0.418774930698533,0.0,0.2759823661416019,0.3476986948188576,0.0,0.27015076504213087,0.41002913245774064,0.0,0.4334358142046374,0.664408775311076,0.0,0.5506421564131045,0.7445211800373399,0.0,0.28417781929872615,0.09803539695198402,0.0,0.5950847847304352,0.9905549971274664,0.0,0.12773588152261878,0.0959248209689848,0.0
349,0.4600167608094239,0.4600167608094239,0.0,0.4103865767880421,0.5636895816306047,0.0,0.24437185906077752,0.329520527916237,0.0,0.40069563557257337,0.4272352686529721,0.0,0.5781411177447705,0.6923085094403516,0.0,0.5163935523020718,0.505454923733981,0.0,0.008551060619710208,0.0018879971684696356,0.0,0.8451733696624371,0.8610870641717252,0.0,0.060981370143817513,0.08722630484513588,0.0
324,0.2940541137069772,0.2940541137069772,0.0,0.26296068536828,0.4756160902156131,0.0,0.16700981005262472,0.1684519587352138,0.0,0.42192940590254335,0.4072304438437164,0.0,0.601693994513488,0.6598506103758113,0.0,0.5514076136825745,0.5334255626271439,0.0,0.003086599923580854,0.0017333615764006044,0.0,0.889897528054354,0.8123885654301971,0.0,0.053846285220633755,0.09742419336298058,0.0
354,0.5091908375405865,0.5091908375405865,0.0,0.45202156422921796,0.5775881857859531,0.0,0.2052546221207765,0.12886537401188103,0.0,0.4307859855108166,0.1276012843297928,0.0,0.6114684649692165,0.20584336937268208,0.0,0.43453360823428916,0.5562770420297707,0.0,0.0003389466004793979,0.00016440505553891525,0.0,0.8929056491144896,0.19083894876285556,0.0,0.05111266033022459,0.4486505833412164,0.0
306,0.18341241194053737,0.18341241194053737,0.0,0.21451953957296055,0.37888955162593757,0.0,0.14709754896189642,0.17808335688885557,0.0,0.3862761669316972,0.293499917371193,0.0,0.5621663399300414,0.47522177109796576,0.0,0.8022681164466925,0.568530316999504,0.0,0.07318134795672321,0.027454171727929806,0.0,0.9870474263496737,0.6127366297753087,0.0,0.06629766962771128,0.18190333240450804,0.0
213,0.7563230130015768,0.7563230130015768,0.0,0.7548433843053137,0.645973838713977,0.0,0.14831021577267411,0.08816397952584532,0.0,0.5393323027396136,0.33439604509438275,0.0,0.13161334191548313,0.3199420044946592,0.0,0.5570328336100441,0.5120573832994836,0.0,0.0011894421491686676,0.00020136830089473038,0.0,0.9920215905686842,0.5886960112527871,0.0,0.024995912666862654,0.14041109609210822,0.0
362,0.5706584887390136,0.5706584887390136,0.0,0.516869907295825,0.5291962402255354,0.0,0.18755314329034878,0.30698258660988165,0.0,0.4691840734642902,0.2035995626277921,0.0,0.6540848921787887,0.32928413759487396,0.0,0.5648013303239542,0.4874086605741203,0.0,0.17304595197800607,0.21896530735009193,0.0,0.9805500880289317,0.3617343428772213,0.0,0.04057693558820226,0.29689141345677766,0.0
210,0.7378827033807625,0.7378827033807625,0.0,0.7239323846495695,0.6379034269190004,0.0,0.18043172393796114,0.1250361890720968,0.0,0.5405074117467189,0.334692446921352,0.0,0.13050611847813798,0.3195330591727655,0.0,0.5314804082795836,0.5056695424065654,0.0,0.006700525309238085,0.0011343749652594059,0.0,0.9920944089216195,0.5882935649173058,0.0,0.024802890282984505,0.1401830513901889,0.0
211,0.7440295257631533,0.7440295257631533,0.0,0.7341900919085157,0.6405796475629192,0.0,0.16283197439348562,0.10379591212360939,0.0,0.5391813153110745,0.3343579610108304,0.0,0.13175560686163806,0.3199945490689087,0.0,0.43891244779807825,0.48252778053578615,0.0,0.004069759240399909,0.0006889956806929252,0.0,0.9920426225779759,0.5885799666041309,0.0,0.025020800805788848,0.14044042355344455,0.0
389,0.7612081441760665,0.7612081441760665,0.0,0.7088994144105886,0.6363921583067254,0.0,0.2137138647759027,0.22717010808400295,0.0,0.46936139599292537,0.3167861620041497,0.0,0.6542391294671195,0.5129679125420602,0.0,0.48303467981765535,0.4934698978933095,0.0,0.0038067142792749865,0.0004951254968207599,0.0,0.9866650956054507,0.6143671719098214,0.0,0.04054256179931795,0.1601851304022551,0.0
337,0.37396206683524724,0.37396206683524724,0.0,0.33554921023873485,0.5373280835541009,0.0,0.24315758554185285,0.20778281645807573,0.0,0.35919571953369134,0.35154544383695024,0.0,0.5321390571893733,0.5694448148005204,0.0,0.11326934954109147,0.1813156282307371,0.0,0.23289275652249686,0.1263456397969708,0.0,0.8951005956999603,0.8057999956245125,0.0,0.07745616599752045,0.1323770296255683,0.0
200,0.6764150761910059,0.6764150761910059,0.0,0.6282730264549098,0.595356412354143,0.0,0.11766451074554629,0.15046518908376516,0.0,0.4664227269689879,0.4624641151806284,0.0,0.2003107823521095,0.14324635208090458,0.0,0.4670317705636797,0.45981007556796294,0.0,0.006649988618044678,0.007374203822248491,0.0,0.8919996896859881,0.809753926097764,0.0,0.03965384601145453,0.06921036439432773,0.0
191,0.6210942287912076,0.6210942287912076,0.0,0.5635690333746424,0.5243863079818943,0.0,0.15089384905839243,0.054786188841151384,0.0,0.41987825396332096,0.4739618685888124,0.0,0.2441892641150706,0.1274157261909835,0.0,0.650089243366369,0.6693194621232823,0.0,0.07288983562518143,0.060266280543133016,0.0,0.8453484818814894,0.8609199186537757,0.0,0.05244750164334919,0.06491770205929724,0.0
195,0.6456813103671948,0.6456813103671948,0.0,0.5901543938809402,0.5575533092745033,0.0,0.16829216235754685,0.11870187612051564,0.0,0.4476908162003238,0.48322074552476346,0.0,0.21797534953258046,0.11462967664684548,0.0,0.5161086393382307,0.5052437478036335,0.0,0.04124401023442178,0.017404877442780513,0.0,0.862306905559029,0.8439302928669913,0.0,0.04442890863432657,0.06163947010873308,0.0
205,0.7071488842032068,0.7071488842032068,0.0,0.6722960672373359,0.624638571785985,0.0,0.10811477319708684,0.1702314937647591,0.0,0.5387828201466159,0.3322239061751015,0.0,0.13212053104625615,0.32292376142123,0.0,0.36042046522770166,0.4639482749830668,0.0,0.06397822565189666,0.12237962618158726,0.0,0.993171933457873,0.5821014654895664,0.0,0.025084732374454532,0.1420849161678292,0.0
302,0.15882531476648865,0.15882531476648865,0.0,0.1869602690459282,0.37465479741518,0.0,0.16048817516247493,0.19710570622034962,0.0,0.47539820421101064,0.2914745816165472,0.0,0.6609612957206424,0.47191999584686345,0.0,0.6484257990645201,0.5189994504485463,0.0,0.0005820101538851537,5.273205274801361e-05,0.0,0.9954618735967051,0.5670206482486765,0.0,0.0390687457181903,0.183935884497167,0.0
330,0.33093469295670275,0.33093469295670275,0.0,0.29341974508939517,0.5018243492266816,0.0,0.21796571667733655,0.20615561493193435,0.0,0.42048917388764795,0.4073354034018093,0.0,0.6001035057308886,0.6600299205691695,0.0,0.5436198695906632,0.527198938361475,0.0,0.09217512302392589,0.05389900296498835,0.0,0.88838763108612,0.814258693102687,0.0,0.05430327850761246,0.09736478047648381,0.0
342,0.41698941452443705,0.41698941452443705,0.0,0.371828489415967,0.521878923709315,0.0,0.24944288911807466,0.2960256003084063,0.0,0.4096152078585451,0.4203818107928132,0.0,0.5880600002912824,0.681226175262625,0.0,0.5529836089990636,0.5405803151781653,0.0,0.21887134470391667,0.500174726980976,0.0,0.8625419708257462,0.8436830645031148,0.0,0.05787858180463334,0.0905852870864967,0.0
331,0.33708144664313977,0.33708144664313977,0.0,0.29953196890893863,0.5071611321189826,0.0,0.21409245852491332,0.21856480253572763,0.0,0.4222000190971239,0.40771738367318966,0.0,0.601980523690393,0.6606217448304257,0.0,0.5156191770971572,0.5037475039444993,0.0,0.0061137112485123764,0.0008835824210725692,0.0,0.8895101230250537,0.8128701520804595,0.0,0.053764325052693615,0.09716893571837501,0.0
179,0.08632577530812569,0.08632577530812569,0.0,0.16742590102017976,0.11600582901053892,0.0,0.0809246418196472,0.11189010388599208,0.0,0.20935127186562172,0.4829105422504084,0.0,0.4425239824550845,0.11502589959641268,0.0,0.4950725898112756,0.6001418600008082,0.0,0.009703523517136626,0.005899583045624333,0.0,0.4336724744891918,0.9958773117337888,0.0,0.17224152059150497,0.06173861636091854,0.0
387,0.7489146192638145,0.7489146192638145,0.0,0.693213355695568,0.6323084492178542,0.0,0.23183300507352467,0.2380203176683533,0.0,0.4691389414856886,0.3166993142695001,0.0,0.6540024189222029,0.5128411517823344,0.0,0.5445328493932542,0.5088409347274873,0.0,0.005354426297740429,0.0028932593455691827,0.0,0.9866770853012575,0.614316410561088,0.0,0.04059532620713132,0.1602536004095348,0.0
378,0.6935938150028278,0.6935938150028278,0.0,0.6291446505567847,0.5991901627464677,0.0,0.2584695787972553,0.2484999971819397,0.0,0.42380408898721356,0.4044623394707622,0.0,0.6037557528148448,0.6553331112600811,0.0,0.5251269747042316,0.5113058516222336,0.0,0.04228979058394811,0.029936833409267744,0.0,0.8930534175527107,0.8084194799705898,0.0,0.053259019469824316,0.09893277093188399,0.0
325,0.30020084972227323,0.30020084972227323,0.0,0.26914666086492767,0.48091799999855406,0.0,0.20300195759042916,0.22670191126873562,0.0,0.42061472468550076,0.4061321372630521,0.0,0.6002235562850524,0.6580490957104503,0.0,0.466466235082659,0.4629860939239425,0.0,0.004789423932737814,0.0026896272995617096,0.0,0.8898975280543162,0.8123885654302436,0.0,0.05426866342094553,0.09802307877769768,0.0
327,0.31249441322876237,0.31249441322876237,0.0,0.2789190174417477,0.48937634864585294,0.0,0.15501646670178038,0.22698494275343384,0.0,0.3385240317752349,0.3374477383758102,0.0,0.5092146900453165,0.5465491332888447,0.0,0.7390683847226558,0.6890440733178889,0.0,0.19477915156037176,0.10938336860454581,0.0,0.889897528054354,0.8123885654301971,0.0,0.08711844321302009,0.14302544202524886,0.0
370,0.6444196350460061,0.6444196350460061,0.0,0.5832780985809455,0.5528378705776851,0.0,0.21962898908415496,0.307549581518727,0.0,0.39373445182134104,0.43235742132611954,0.0,0.5704191879362328,0.7006173043748114,0.0,0.46151650920236,0.4423149712087401,0.0,0.015092385099677629,0.010294786207789395,0.0,0.8319120912610367,0.8732911924419788,0.0,0.06350062234453686,0.08478788425015638,0.0
384,0.7304743479068065,0.7304743479068065,0.0,0.6692675424563074,0.6262499603947363,0.0,0.2185318686426827,0.3085420268753498,0.0,0.46301777540092537,0.33417935854967584,0.0,0.6472506418545458,0.5412672549595757,0.0,0.42128812846559704,0.4701347317849088,0.0,0.01868878099914796,0.03225435556101201,0.0,0.975801197368642,0.6532473943217051,0.0,0.04212570513770353,0.14559913673971017,0.0
194,0.6395344892022194,0.6395344892022194,0.0,0.5831999634515049,0.5494800836236954,0.0,0.17385292462127855,0.05571670241915494,0.0,0.43425180624112136,0.49167027059733426,0.0,0.2306379933482874,0.10297187485137471,0.0,0.4345169881550658,0.4061186210846772,0.0,0.0039014568719707193,0.0032257761640407633,0.0,0.8439009170285747,0.8622967901920502,0.0,0.0481551842852413,0.05879006203270698,0.0
321,0.2756138692807326,0.2756138692807326,0.0,0.24423393876970845,0.45979983612901576,0.0,0.20142451545394313,0.2657368032108909,0.0,0.42675828259318127,0.40096315941118754,0.0,0.6070365631059584,0.6496607455937076,0.0,0.4780506703431654,0.4745188987775508,0.0,0.0018954097771174021,0.0004523947476972858,0.0,0.9019252781468046,0.7967994939178762,0.0,0.05233634842852415,0.10085936607639674,0.0
303,0.1649720525760472,0.1649720525760472,0.0,0.19496352098271313,0.37577305971011055,0.0,0.14892481545059932,0.1435783844541174,0.0,0.4750338723989632,0.2914141673417315,0.0,0.6605721175470345,0.4718430695572642,0.0,0.5366799094344648,0.5040487027795777,0.0,0.0012676079978523064,0.00011484949444959577,0.0,0.9954618735967051,0.5670206482486765,0.0,0.03915278924452956,0.18398350624062193,0.0
300,0.14653177350265878,0.14653177350265878,0.0,0.17076450941194432,0.3724241894909361,0.0,0.16554138117905914,0.17582410918964064,0.0,0.4751066191626385,0.29142849833711015,0.0,0.6606468502581213,0.4718578414806811,0.0,0.6346070504845049,0.5171506530852485,0.0,0.0013079009735610199,0.05662607550796523,0.0,0.995390524593897,0.5675423242527136,0.0,0.03913663851400955,0.18397436063624859,0.0
297,0.12809153422472264,0.12809153422472264,0.0,0.14658054397352238,0.3707872111920137,0.0,0.08551851306323077,0.2107137756078168,0.0,0.476614120642604,0.26809276181774777,0.0,0.6623291158948057,0.43399089893142495,0.0,0.49478909415321126,0.5001901780040641,0.0,0.028483811845216388,0.15367637467748904,0.0,0.9997606945023387,0.5159530297134324,0.0,0.03877459791781219,0.2089571662108517,0.0
207,0.7194424110165301,0.7194424110165301,0.0,0.6927759256716494,0.6298397020196755,0.0,0.18467403294679552,0.09118038340584955,0.0,0.5383880908414579,0.3340651581474807,0.0,0.13250300707602714,0.3203985289040913,0.0,0.37091313745674354,0.46557322488722575,0.0,0.00608296202241556,0.002973714875416982,0.0,0.9924882717072364,0.5860832415940261,0.0,0.02515187956257783,0.14066610403781524,0.0
186,0.5657733233646809,0.5657733233646809,0.0,0.5883607575488994,0.46952953559856325,0.0,0.09690057303277166,0.16204791660468754,0.0,0.02955789902507111,0.4671681826100028,0.0,0.6119593471639473,0.13678663818725517,0.0,0.47494119646467586,0.5358463395892987,0.0,0.004396015003864058,0.00455532086462648,0.0,0.16833995096222676,0.8770365254863555,0.0,0.45557874513659086,0.06742658195580097,0.0
383,0.7243276023075964,0.7243276023075964,0.0,0.661591423235594,0.6232853386658648,0.0,0.15398368306107058,0.269647055220241,0.0,0.4578520522283902,0.3474969958201752,0.0,0.6415128540934272,0.5628712498976284,0.0,0.5144855289569502,0.501734259801669,0.0,0.0878030277198959,0.1066529433373041,0.0,0.965536213994708,0.6819481901958545,0.0,0.04346555716779538,0.13535181715746905,0.0
391,0.7735016929310632,0.7735016929310632,0.0,0.7247821107049571,0.6404476353166234,0.0,0.3391189642939365,0.3496123179235038,0.0,0.46889667939120405,0.31666471466070817,0.0,0.6537303717547959,0.5127800111662763,0.0,0.4823168342265201,0.493290178564426,0.0,0.002092495591430085,0.0003542430292476039,0.0,0.9866216675933268,0.6145508369146993,0.0,0.040656041018490234,0.16028663591547757,0.0
343,0.42313614412518064,0.42313614412518064,0.0,0.37742998873300015,0.5277672040686858,0.0,0.2328674919883542,0.19323172350114515,0.0,0.40701272946650857,0.4233819351161139,0.0,0.5851681871158425,0.6860870505690428,0.0,0.5300263460698678,0.5188847470574285,0.0,0.009419041863546324,0.007257194834596527,0.0,0.8565001965729586,0.8499323324177845,0.0,0.05876807766968122,0.08909674429061702,0.0
345,0.4354297306391004,0.4354297306391004,0.0,0.38852614036722155,0.5396475329848488,0.0,0.19128341171193064,0.20055321883653088,0.0,0.40288805777087144,0.42627203980947503,0.0,0.5805995470786443,0.690784741924066,0.0,0.5647340711345745,0.5561754603139949,0.0,0.011958638778039937,0.009004733018940388,0.0,0.8487580574888054,0.8576329510828528,0.0,0.060198595679484,0.08768084514749286,0.0
358,0.5337779476161586,0.5337779476161586,0.0,0.47802341580545793,0.5581953968378566,0.0,0.1955040992866246,0.2706822100011077,0.0,0.4310763811451843,0.12734520803070998,0.0,0.6118205011697013,0.20547084610526845,0.0,0.49293654845592827,0.5144449969519777,0.0,0.0006155493961131832,0.00029857043119118737,0.0,0.8936193877483083,0.19174725830341155,0.0,0.0510165644680691,0.4492092691599408,0.0
184,0.5534798246084165,0.5534798246084165,0.0,0.603449552487233,0.4544671570336702,0.0,0.16168241654650406,0.12633361649112795,0.0,0.041473988181416926,0.46353029290771924,0.0,0.6007390688747039,0.1418164847594508,0.0,0.33379516342919513,0.6755720058562718,0.0,0.0895788571027845,0.057040361382332136,0.0,0.1673403264918612,0.8761669525638558,0.0,0.42739781312394526,0.0688116290835006,0.0
